
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,59.0,54,30.11,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-15 04:51:00<br />
1:51 AM,75.0,60.1,60,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 05:51:00<br />
2:51 AM,75.0,60.1,60,30.11,10.0,West,6.9,-,N/A,,Clear,270,2015-08-15 06:51:00<br />
3:51 AM,73.9,61.0,64,30.10,10.0,WSW,3.5,-,N/A,,Clear,250,2015-08-15 07:51:00<br />
4:51 AM,73.9,61.0,64,30.10,10.0,West,3.5,-,N/A,,Clear,270,2015-08-15 08:51:00<br />
5:51 AM,73.9,61.0,64,30.11,10.0,West,3.5,-,N/A,,Clear,270,2015-08-15 09:51:00<br />
6:51 AM,73.9,60.1,62,30.12,10.0,WSW,3.5,-,N/A,,Clear,240,2015-08-15 10:51:00<br />
7:51 AM,75.0,61.0,62,30.12,10.0,West,5.8,-,N/A,,Clear,280,2015-08-15 11:51:00<br />
8:51 AM,78.1,60.1,54,30.13,10.0,WNW,3.5,-,N/A,,Clear,300,2015-08-15 12:51:00<br />
9:51 AM,81.0,61.0,50,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 13:51:00<br />
10:51 AM,84.9,60.1,43,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-15 14:51:00<br />
11:51 AM,87.1,60.1,40,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 15:51:00<br />
12:51 PM,90.0,61.0,38,30.11,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-15 16:51:00<br />
1:51 PM,91.0,61.0,36,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 17:51:00<br />
2:51 PM,91.0,60.1,35,30.08,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-08-15 18:51:00<br />
3:51 PM,89.1,64.0,43,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-15 19:51:00<br />
4:51 PM,87.1,62.1,43,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-15 20:51:00<br />
5:51 PM,84.0,63.0,49,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-15 21:51:00<br />
6:51 PM,84.0,63.0,49,30.06,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-15 22:51:00<br />
7:51 PM,82.0,63.0,52,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-15 23:51:00<br />
8:51 PM,82.0,64.0,54,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 00:51:00<br />
9:51 PM,81.0,64.9,58,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 01:51:00<br />
10:51 PM,82.0,64.0,54,30.09,10.0,SW,4.6,-,N/A,,Clear,220,2015-08-16 02:51:00<br />
11:51 PM,82.0,63.0,52,30.11,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-16 03:51:00<br />
