
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,68.0,87,29.86,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 04:51:00<br />
1:51 AM,72.0,69.1,91,29.84,2.5,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-06-21 05:51:00<br />
2:03 AM,73.0,69.1,87,29.86,3.0,Variable,4.6,-,0.01,Rain,Light Rain,0,2015-06-21 06:03:00<br />
2:16 AM,72.0,70.0,93,29.86,2.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-06-21 06:16:00<br />
2:48 AM,73.4,69.8,88,29.84,3.0,Variable,3.5,-,0.06,Rain,Light Rain,0,2015-06-21 06:48:00<br />
2:51 AM,73.0,70.0,90,29.82,2.5,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-06-21 06:51:00<br />
3:10 AM,72.0,70.0,93,29.82,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2015-06-21 07:10:00<br />
3:31 AM,72.0,69.1,91,29.81,2.5,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-06-21 07:31:00<br />
3:43 AM,72.0,69.1,91,29.81,3.0,Variable,6.9,-,0.03,,Overcast,0,2015-06-21 07:43:00<br />
3:51 AM,72.0,69.1,91,29.78,2.5,Variable,5.8,-,0.03,,Overcast,0,2015-06-21 07:51:00<br />
4:09 AM,72.0,69.1,91,29.79,1.5,North,-9999.0,-,0.03,Rain,Light Rain,0,2015-06-21 08:09:00<br />
4:18 AM,72.0,69.1,91,29.79,2.5,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-06-21 08:18:00<br />
4:26 AM,72.0,69.1,91,29.79,3.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2015-06-21 08:26:00<br />
4:34 AM,72.0,69.1,91,29.79,2.5,Variable,3.5,-,0.04,,Overcast,0,2015-06-21 08:34:00<br />
4:51 AM,72.0,69.1,91,29.77,1.0,Calm,Calm,-,0.11,Rain,Heavy Rain,0,2015-06-21 08:51:00<br />
4:55 AM,72.0,69.1,91,29.79,0.8,Variable,3.5,-,0.05,Rain,Heavy Rain,0,2015-06-21 08:55:00<br />
5:03 AM,72.0,69.1,91,29.78,2.0,Variable,3.5,-,0.07,Rain,Light Rain,0,2015-06-21 09:03:00<br />
5:21 AM,72.0,69.1,91,29.77,3.0,Calm,Calm,-,0.10,Rain,Light Rain,0,2015-06-21 09:21:00<br />
5:36 AM,72.0,69.1,91,29.76,3.0,SSE,3.5,-,0.10,Rain,Light Rain,160,2015-06-21 09:36:00<br />
5:51 AM,71.1,69.1,93,29.74,3.0,Calm,Calm,-,0.10,,Overcast,0,2015-06-21 09:51:00<br />
6:01 AM,71.1,68.0,90,29.76,2.5,Variable,3.5,-,0.01,,Overcast,0,2015-06-21 10:01:00<br />
6:18 AM,71.1,68.0,90,29.75,1.5,Variable,3.5,-,0.02,Rain,Light Rain,0,2015-06-21 10:18:00<br />
6:46 AM,71.6,69.8,94,29.75,1.0,South,5.8,-,0.02,,Overcast,170,2015-06-21 10:46:00<br />
6:51 AM,72.0,69.1,91,29.73,1.0,Calm,Calm,-,0.02,,Overcast,0,2015-06-21 10:51:00<br />
7:09 AM,72.0,69.1,91,29.75,1.2,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 11:09:00<br />
7:26 AM,72.0,69.1,91,29.74,1.2,Calm,Calm,-,N/A,,Overcast,0,2015-06-21 11:26:00<br />
7:51 AM,73.0,70.0,90,29.72,1.5,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 11:51:00<br />
8:06 AM,73.0,70.0,90,29.74,2.5,North,-9999.0,-,N/A,,Overcast,0,2015-06-21 12:06:00<br />
8:19 AM,73.0,70.0,90,29.74,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 12:19:00<br />
8:49 AM,73.4,71.6,94,29.74,4.0,North,-9999.0,-,N/A,,Overcast,0,2015-06-21 12:49:00<br />
8:51 AM,73.9,71.1,91,29.71,4.0,SW,5.8,-,N/A,,Overcast,230,2015-06-21 12:51:00<br />
9:12 AM,73.9,71.1,91,29.74,4.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 13:12:00<br />
9:22 AM,73.9,71.1,91,29.73,5.0,Variable,3.5,-,N/A,,Overcast,0,2015-06-21 13:22:00<br />
9:51 AM,75.9,72.0,87,29.70,6.0,WSW,3.5,-,N/A,,Overcast,250,2015-06-21 13:51:00<br />
10:25 AM,75.9,72.0,87,29.73,9.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-21 14:25:00<br />
10:51 AM,77.0,71.1,82,29.70,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2015-06-21 14:51:00<br />
11:40 AM,82.0,69.1,65,29.72,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-06-21 15:40:00<br />
11:51 AM,82.0,68.0,62,29.70,10.0,WNW,8.1,18.4,N/A,,Partly Cloudy,300,2015-06-21 15:51:00<br />
12:51 PM,82.9,66.9,58,29.70,10.0,WNW,8.1,20.7,N/A,,Mostly Cloudy,300,2015-06-21 16:51:00<br />
1:51 PM,84.0,66.0,55,29.71,10.0,Variable,5.8,19.6,N/A,,Scattered Clouds,0,2015-06-21 17:51:00<br />
2:51 PM,84.9,66.0,53,29.72,10.0,West,10.4,20.7,N/A,,Mostly Cloudy,280,2015-06-21 18:51:00<br />
3:51 PM,86.0,66.0,51,29.72,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-06-21 19:51:00<br />
4:51 PM,88.0,66.0,48,29.70,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-06-21 20:51:00<br />
5:51 PM,84.9,66.0,53,29.71,10.0,Variable,4.6,16.1,N/A,,Partly Cloudy,0,2015-06-21 21:51:00<br />
6:51 PM,78.1,66.9,68,29.75,10.0,Variable,4.6,-,0.01,,Scattered Clouds,0,2015-06-21 22:51:00<br />
7:51 PM,80.1,66.9,64,29.76,10.0,WNW,4.6,-,N/A,,Clear,300,2015-06-21 23:51:00<br />
8:51 PM,82.0,66.0,58,29.77,10.0,WNW,5.8,-,N/A,,Clear,290,2015-06-22 00:51:00<br />
9:51 PM,82.0,66.0,58,29.79,10.0,West,4.6,-,N/A,,Mostly Cloudy,280,2015-06-22 01:51:00<br />
10:14 PM,81.0,68.0,65,29.84,1.8,WNW,13.8,24.2,0.00,Rain,Light Rain,290,2015-06-22 02:14:00<br />
10:23 PM,75.0,69.1,82,29.82,0.5,NW,8.1,28.8,0.28,Rain,Light Rain,310,2015-06-22 02:23:00<br />
10:28 PM,75.0,69.1,82,29.82,2.5,Calm,Calm,-,0.28,Rain,Light Rain,0,2015-06-22 02:28:00<br />
