
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,37.0,59,29.88,10.0,NW,9.2,16.1,N/A,,Scattered Clouds,310,2014-04-27 04:51:00<br />
1:51 AM,48.9,34.0,56,29.88,10.0,NW,9.2,-,N/A,,Clear,310,2014-04-27 05:51:00<br />
2:51 AM,48.0,34.0,58,29.88,10.0,WNW,8.1,-,N/A,,Partly Cloudy,300,2014-04-27 06:51:00<br />
3:51 AM,48.0,34.0,58,29.89,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-27 07:51:00<br />
4:51 AM,46.9,34.0,61,29.90,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-27 08:51:00<br />
5:51 AM,46.9,34.0,61,29.92,10.0,NW,6.9,-,N/A,,Clear,320,2014-04-27 09:51:00<br />
6:51 AM,46.9,34.0,61,29.95,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-27 10:51:00<br />
7:51 AM,48.0,34.0,58,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-27 11:51:00<br />
8:51 AM,50.0,32.0,50,29.97,10.0,WNW,9.2,-,N/A,,Clear,300,2014-04-27 12:51:00<br />
9:51 AM,52.0,32.0,47,29.99,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-04-27 13:51:00<br />
10:51 AM,53.1,30.9,43,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-04-27 14:51:00<br />
11:51 AM,55.0,32.0,42,29.99,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-04-27 15:51:00<br />
12:51 PM,55.9,30.9,39,29.99,10.0,NW,6.9,-,N/A,,Mostly Cloudy,310,2014-04-27 16:51:00<br />
1:51 PM,57.9,32.0,37,29.99,10.0,WNW,8.1,-,N/A,,Overcast,300,2014-04-27 17:51:00<br />
2:51 PM,55.9,30.9,39,30.00,10.0,WNW,6.9,17.3,N/A,,Overcast,300,2014-04-27 18:51:00<br />
3:51 PM,55.9,30.0,37,30.00,10.0,Variable,3.5,19.6,N/A,,Overcast,0,2014-04-27 19:51:00<br />
4:51 PM,55.9,30.9,39,30.00,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-04-27 20:51:00<br />
5:51 PM,55.9,32.0,40,30.01,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-04-27 21:51:00<br />
6:51 PM,55.9,32.0,40,30.04,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-27 22:51:00<br />
7:51 PM,55.0,32.0,42,30.06,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-27 23:51:00<br />
8:51 PM,55.0,33.1,43,30.09,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-28 00:51:00<br />
9:51 PM,54.0,33.1,45,30.12,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-04-28 01:51:00<br />
10:51 PM,52.0,34.0,50,30.12,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-04-28 02:51:00<br />
11:51 PM,51.1,33.1,50,30.13,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-28 03:51:00<br />
