
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,18.0,54,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-24 05:51:00<br />
1:51 AM,33.1,16.0,50,30.26,10.0,NW,3.5,-,N/A,,Clear,310,2015-11-24 06:51:00<br />
2:51 AM,34.0,17.1,50,30.27,10.0,West,3.5,-,N/A,,Clear,260,2015-11-24 07:51:00<br />
3:51 AM,32.0,17.1,54,30.27,10.0,Variable,3.5,-,N/A,,Clear,0,2015-11-24 08:51:00<br />
4:51 AM,33.1,18.0,54,30.28,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-24 09:51:00<br />
5:51 AM,34.0,18.0,52,30.30,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-24 10:51:00<br />
6:51 AM,34.0,19.9,56,30.32,10.0,West,3.5,-,N/A,,Overcast,280,2015-11-24 11:51:00<br />
7:51 AM,37.0,17.1,44,30.33,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-24 12:51:00<br />
8:51 AM,37.9,17.1,43,30.35,10.0,West,6.9,-,N/A,,Overcast,260,2015-11-24 13:51:00<br />
9:51 AM,39.9,16.0,38,30.36,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-24 14:51:00<br />
10:51 AM,41.0,15.1,35,30.35,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-24 15:51:00<br />
11:51 AM,43.0,17.1,35,30.33,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-11-24 16:51:00<br />
12:51 PM,44.1,18.0,35,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-24 17:51:00<br />
1:51 PM,45.0,18.0,34,30.32,10.0,WNW,6.9,-,N/A,,Clear,290,2015-11-24 18:51:00<br />
2:51 PM,45.0,19.9,37,30.32,10.0,West,8.1,-,N/A,,Clear,280,2015-11-24 19:51:00<br />
3:51 PM,45.0,21.9,40,30.35,10.0,West,8.1,-,N/A,,Clear,280,2015-11-24 20:51:00<br />
4:51 PM,44.1,21.9,42,30.38,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-24 21:51:00<br />
5:51 PM,45.0,23.0,42,30.41,10.0,WNW,4.6,-,N/A,,Overcast,290,2015-11-24 22:51:00<br />
6:51 PM,44.1,23.0,43,30.44,10.0,West,4.6,-,N/A,,Overcast,280,2015-11-24 23:51:00<br />
7:51 PM,44.1,21.0,40,30.46,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,300,2015-11-25 00:51:00<br />
8:51 PM,43.0,21.0,42,30.48,10.0,NW,4.6,-,N/A,,Scattered Clouds,320,2015-11-25 01:51:00<br />
9:51 PM,42.1,23.0,47,30.50,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 02:51:00<br />
10:51 PM,39.9,23.0,51,30.51,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 03:51:00<br />
11:51 PM,39.9,23.0,51,30.53,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-25 04:51:00<br />
