
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,-2.9,37,30.10,10.0,NW,11.5,20.7,N/A,,Clear,310,2014-01-28 05:51:00<br />
2:51 AM,18.0,-5.1,36,30.17,10.0,NW,8.1,20.7,N/A,,Clear,310,2014-01-28 07:51:00<br />
3:51 AM,16.0,-6.0,38,30.20,10.0,WNW,6.9,-,N/A,,Partly Cloudy,300,2014-01-28 08:51:00<br />
4:51 AM,15.1,-5.1,41,30.24,10.0,NW,12.7,20.7,N/A,,Partly Cloudy,310,2014-01-28 09:51:00<br />
5:51 AM,14.0,-6.0,41,30.27,10.0,Variable,5.8,20.7,N/A,,Clear,0,2014-01-28 10:51:00<br />
6:51 AM,14.0,-5.1,43,30.30,10.0,NW,10.4,21.9,N/A,,Clear,310,2014-01-28 11:51:00<br />
7:51 AM,12.9,-8.0,39,30.33,10.0,NW,10.4,24.2,N/A,,Clear,310,2014-01-28 12:51:00<br />
8:51 AM,12.9,-8.0,39,30.35,10.0,NW,10.4,18.4,N/A,,Clear,310,2014-01-28 13:51:00<br />
9:51 AM,12.9,-9.0,37,30.38,10.0,NW,9.2,18.4,N/A,,Clear,310,2014-01-28 14:51:00<br />
10:51 AM,14.7,-11.0,31,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-01-28 15:51:00<br />
11:51 AM,16.0,-9.9,31,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2014-01-28 16:51:00<br />
12:51 PM,18.0,-9.9,29,30.31,10.0,North,-9999.0,-,N/A,,Clear,0,2014-01-28 17:51:00<br />
1:51 PM,18.0,-9.9,29,30.31,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-01-28 18:51:00<br />
2:51 PM,18.0,-11.0,27,30.32,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-01-28 19:51:00<br />
3:51 PM,19.0,-9.0,29,30.32,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-01-28 20:51:00<br />
4:51 PM,18.0,-11.9,26,30.32,10.0,NW,4.6,-,N/A,,Overcast,310,2014-01-28 21:51:00<br />
5:51 PM,18.0,-11.0,27,30.31,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-01-28 22:51:00<br />
6:51 PM,18.0,-9.0,30,30.30,10.0,West,5.8,-,N/A,,Overcast,280,2014-01-28 23:51:00<br />
7:51 PM,18.0,-9.9,29,30.30,10.0,WNW,4.6,-,N/A,,Overcast,300,2014-01-29 00:51:00<br />
8:51 PM,18.0,-9.9,29,30.29,10.0,NW,5.8,-,N/A,,Overcast,310,2014-01-29 01:51:00<br />
9:51 PM,18.0,-9.0,30,30.26,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-29 02:51:00<br />
10:51 PM,18.0,-6.0,35,30.25,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-01-29 03:51:00<br />
11:51 PM,17.1,-5.1,37,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-01-29 04:51:00<br />
