
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:04 AM,73.0,69.1,87,29.89,2.0,Variable,4.6,-,0.04,Rain,Heavy Rain,0,2014-06-26 04:04:00<br />
12:16 AM,72.0,69.1,91,29.87,5.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-06-26 04:16:00<br />
12:51 AM,71.1,69.1,93,29.83,6.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-06-26 04:51:00<br />
1:51 AM,71.1,69.1,93,29.84,7.0,West,5.8,-,0.03,,Partly Cloudy,260,2014-06-26 05:51:00<br />
2:51 AM,72.0,69.1,91,29.82,6.0,WNW,5.8,-,0.05,Rain,Light Rain,290,2014-06-26 06:51:00<br />
3:51 AM,71.1,69.1,93,29.81,7.0,WNW,4.6,-,0.00,,Clear,290,2014-06-26 07:51:00<br />
4:51 AM,71.1,69.1,93,29.82,8.0,Variable,4.6,-,N/A,,Clear,0,2014-06-26 08:51:00<br />
5:06 AM,71.1,69.1,93,29.85,8.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2014-06-26 09:06:00<br />
5:21 AM,71.1,69.1,93,29.85,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 09:21:00<br />
5:36 AM,71.1,68.0,90,29.86,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 09:36:00<br />
5:51 AM,71.1,68.0,90,29.84,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 09:51:00<br />
6:11 AM,71.1,68.0,90,29.86,8.0,West,3.5,-,N/A,,Scattered Clouds,260,2014-06-26 10:11:00<br />
6:51 AM,71.1,68.0,90,29.83,8.0,North,-9999.0,-,N/A,,Clear,0,2014-06-26 10:51:00<br />
7:11 AM,72.0,69.1,91,29.87,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2014-06-26 11:11:00<br />
7:38 AM,72.0,69.1,91,29.87,9.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2014-06-26 11:38:00<br />
7:51 AM,73.0,69.1,87,29.85,9.0,West,4.6,-,N/A,,Overcast,280,2014-06-26 11:51:00<br />
8:05 AM,73.0,69.1,87,29.88,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-06-26 12:05:00<br />
8:19 AM,73.0,69.1,87,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 12:19:00<br />
8:36 AM,75.0,69.1,82,29.88,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 12:36:00<br />
8:51 AM,75.0,69.1,82,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-26 12:51:00<br />
9:51 AM,77.0,66.9,71,29.86,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-06-26 13:51:00<br />
10:06 AM,77.0,66.9,71,29.89,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-26 14:06:00<br />
10:18 AM,77.0,66.0,69,29.89,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-06-26 14:18:00<br />
10:51 AM,78.1,66.0,66,29.86,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-26 14:51:00<br />
11:51 AM,80.1,66.0,62,29.86,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-06-26 15:51:00<br />
12:51 PM,82.9,66.9,58,29.86,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-06-26 16:51:00<br />
1:51 PM,81.0,66.9,62,29.84,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 17:51:00<br />
2:51 PM,82.0,66.9,60,29.84,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 18:51:00<br />
3:51 PM,82.0,64.9,56,29.84,10.0,North,6.9,-,N/A,,Mostly Cloudy,350,2014-06-26 19:51:00<br />
4:51 PM,82.9,66.0,56,29.84,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-06-26 20:51:00<br />
5:51 PM,82.0,64.9,56,29.85,10.0,NNE,4.6,-,N/A,,Mostly Cloudy,20,2014-06-26 21:51:00<br />
6:51 PM,82.0,64.0,54,29.87,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-26 22:51:00<br />
7:51 PM,82.0,64.0,54,29.88,10.0,NNE,5.8,-,N/A,,Partly Cloudy,20,2014-06-26 23:51:00<br />
8:51 PM,81.0,63.0,54,29.89,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-06-27 00:51:00<br />
9:51 PM,80.1,62.1,54,29.92,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-27 01:51:00<br />
10:51 PM,78.1,62.1,58,29.94,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-06-27 02:51:00<br />
11:51 PM,73.0,64.9,76,29.97,10.0,ENE,11.5,-,N/A,,Mostly Cloudy,60,2014-06-27 03:51:00<br />
