Time,Conditions
2015013000,Light Snow
2015013000,Light Snow
2015013000,Light Snow
2015013000,Light Snow
2015013001,Light Snow
2015013001,Light Snow
2015013001,Light Snow
2015013001,Light Snow
2015013001,Light Snow
2015013001,Light Snow
2015013002,Light Snow
2015013002,Haze
2015013003,Overcast
2015013004,Overcast
2015013005,Overcast
2015013006,Overcast
2015013007,Overcast
2015013008,Light Snow
2015013008,Light Snow
2015013008,Light Snow
2015013009,Light Snow
2015013009,Haze
2015013009,Haze
2015013010,Overcast
2015013011,Overcast
2015013011,Overcast
2015013012,Overcast
2015013012,Overcast
2015013013,Overcast
2015013014,Mostly Cloudy
2015013015,Partly Cloudy
2015013016,Scattered Clouds
2015013017,Overcast
2015013018,Clear
2015013019,Clear
2015013020,Clear
2015013021,Clear
2015013022,Clear
2015013023,Clear
