
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.9,37.9,51,29.56,10.0,West,9.2,23.0,N/A,,Clear,280,2015-11-13 05:51:00<br />
1:51 AM,54.0,37.9,55,29.58,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-13 06:51:00<br />
2:51 AM,55.0,37.9,53,29.58,10.0,West,11.5,20.7,N/A,,Clear,280,2015-11-13 07:51:00<br />
3:51 AM,55.0,37.0,51,29.59,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2015-11-13 08:51:00<br />
4:51 AM,55.9,35.1,45,29.60,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-11-13 09:51:00<br />
5:51 AM,55.0,36.0,49,29.62,10.0,West,12.7,23.0,N/A,,Mostly Cloudy,280,2015-11-13 10:51:00<br />
6:51 AM,55.0,36.0,49,29.63,10.0,West,9.2,25.3,N/A,,Mostly Cloudy,280,2015-11-13 11:51:00<br />
7:51 AM,55.0,36.0,49,29.65,10.0,WSW,10.4,19.6,N/A,,Partly Cloudy,250,2015-11-13 12:51:00<br />
8:51 AM,55.0,33.1,43,29.66,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-13 13:51:00<br />
9:51 AM,57.0,32.0,39,29.66,10.0,Variable,6.9,27.6,N/A,,Clear,0,2015-11-13 14:51:00<br />
10:51 AM,57.0,28.9,34,29.66,10.0,WNW,20.7,29.9,N/A,,Partly Cloudy,290,2015-11-13 15:51:00<br />
11:51 AM,57.0,27.0,32,29.66,10.0,WNW,13.8,27.6,N/A,,Clear,300,2015-11-13 16:51:00<br />
12:51 PM,57.0,27.0,32,29.66,10.0,WNW,12.7,23.0,N/A,,Scattered Clouds,290,2015-11-13 17:51:00<br />
1:51 PM,55.0,26.1,33,29.68,10.0,WNW,12.7,36.8,N/A,,Scattered Clouds,300,2015-11-13 18:51:00<br />
2:51 PM,54.0,25.0,33,29.69,10.0,West,11.5,23.0,N/A,,Mostly Cloudy,280,2015-11-13 19:51:00<br />
3:51 PM,53.1,25.0,34,29.71,10.0,West,12.7,25.3,N/A,,Partly Cloudy,270,2015-11-13 20:51:00<br />
4:51 PM,52.0,24.1,34,29.73,10.0,WNW,11.5,26.5,N/A,,Mostly Cloudy,290,2015-11-13 21:51:00<br />
5:51 PM,51.1,24.1,35,29.75,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2015-11-13 22:51:00<br />
6:51 PM,51.1,24.1,35,29.76,10.0,West,8.1,-,N/A,,Clear,260,2015-11-13 23:51:00<br />
7:51 PM,50.0,26.1,39,29.78,10.0,WNW,9.2,16.1,N/A,,Overcast,290,2015-11-14 00:51:00<br />
8:51 PM,50.0,21.9,33,29.79,10.0,WNW,13.8,27.6,N/A,,Clear,290,2015-11-14 01:51:00<br />
9:51 PM,48.0,21.9,36,29.81,10.0,WNW,10.4,24.2,N/A,,Clear,290,2015-11-14 02:51:00<br />
10:51 PM,46.9,21.0,36,29.81,10.0,North,-9999.0,-,N/A,,Clear,0,2015-11-14 03:51:00<br />
11:51 PM,46.9,23.0,39,29.82,10.0,West,10.4,24.2,N/A,,Clear,280,2015-11-14 04:51:00<br />
