Time,Conditions
2015111800,Overcast
2015111801,Overcast
2015111802,Mostly Cloudy
2015111803,Overcast
2015111804,Overcast
2015111805,Overcast
2015111806,Overcast
2015111807,Overcast
2015111808,Mostly Cloudy
2015111809,Partly Cloudy
2015111810,Partly Cloudy
2015111811,Mostly Cloudy
2015111812,Overcast
2015111812,Overcast
2015111813,Overcast
2015111814,Overcast
2015111814,Overcast
2015111814,Overcast
2015111815,Overcast
2015111816,Overcast
2015111816,Overcast
2015111816,Overcast
2015111816,Overcast
2015111817,Overcast
2015111817,Overcast
2015111818,Overcast
2015111819,Overcast
2015111820,Overcast
2015111821,Overcast
2015111822,Overcast
2015111823,Overcast
