
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,59.0,32.0,36,30.17,10.0,NW,11.5,23.0,N/A,,Clear,310,2015-05-23 04:51:00<br />
1:51 AM,55.9,28.0,34,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-23 05:51:00<br />
2:51 AM,54.0,23.0,30,30.24,10.0,Variable,6.9,-,N/A,,Clear,0,2015-05-23 06:51:00<br />
3:51 AM,53.1,24.1,32,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-23 07:51:00<br />
4:51 AM,51.1,25.0,36,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-23 08:51:00<br />
5:51 AM,50.0,26.1,39,30.32,10.0,West,5.8,-,N/A,,Clear,280,2015-05-23 09:51:00<br />
6:51 AM,48.9,27.0,43,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-23 10:51:00<br />
7:51 AM,50.0,27.0,41,30.38,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-23 11:51:00<br />
8:51 AM,51.1,27.0,39,30.40,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-23 12:51:00<br />
9:51 AM,53.1,25.0,34,30.42,10.0,WNW,8.1,-,N/A,,Clear,300,2015-05-23 13:51:00<br />
10:51 AM,55.9,24.1,29,30.42,10.0,NNW,3.5,-,N/A,,Clear,330,2015-05-23 14:51:00<br />
11:51 AM,60.1,21.9,23,30.42,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-23 15:51:00<br />
12:51 PM,63.0,24.1,23,30.40,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-23 16:51:00<br />
1:51 PM,64.0,25.0,23,30.39,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-23 17:51:00<br />
2:51 PM,66.0,24.1,20,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-23 18:51:00<br />
3:51 PM,68.0,26.1,21,30.35,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-23 19:51:00<br />
4:51 PM,69.1,28.0,22,30.34,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-23 20:51:00<br />
5:51 PM,69.1,27.0,21,30.33,10.0,West,8.1,-,N/A,,Clear,260,2015-05-23 21:51:00<br />
6:51 PM,64.0,37.0,37,30.33,10.0,South,5.8,-,N/A,,Clear,170,2015-05-23 22:51:00<br />
7:51 PM,62.1,39.9,44,30.33,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-23 23:51:00<br />
8:51 PM,60.1,39.9,47,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-24 00:51:00<br />
9:51 PM,59.0,41.0,51,30.34,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-24 01:51:00<br />
10:51 PM,57.9,41.0,53,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-24 02:51:00<br />
11:51 PM,57.9,41.0,53,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-24 03:51:00<br />
