
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,53.1,53,30.03,10.0,West,5.8,-,N/A,,Clear,270,2014-06-03 04:51:00<br />
1:51 AM,70.0,54.0,57,30.01,10.0,West,6.9,-,N/A,,Clear,270,2014-06-03 05:51:00<br />
2:51 AM,69.1,54.0,58,30.00,10.0,WSW,8.1,-,N/A,,Clear,250,2014-06-03 06:51:00<br />
3:51 AM,69.1,54.0,58,29.99,10.0,WSW,5.8,-,N/A,,Clear,250,2014-06-03 07:51:00<br />
4:51 AM,68.0,54.0,61,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2014-06-03 08:51:00<br />
5:51 AM,68.0,55.0,63,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-03 09:51:00<br />
6:51 AM,69.1,55.9,63,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-03 10:51:00<br />
7:51 AM,70.0,55.9,61,29.97,10.0,West,6.9,-,N/A,,Clear,270,2014-06-03 11:51:00<br />
8:51 AM,73.0,57.0,57,29.97,9.0,West,4.6,-,N/A,,Clear,270,2014-06-03 12:51:00<br />
9:51 AM,77.0,59.0,54,29.95,9.0,Calm,Calm,-,N/A,,Clear,0,2014-06-03 13:51:00<br />
10:51 AM,82.0,62.1,51,29.94,9.0,Calm,Calm,-,N/A,,Clear,0,2014-06-03 14:51:00<br />
11:51 AM,84.9,63.0,48,29.92,8.0,SW,3.5,-,N/A,,Clear,220,2014-06-03 15:51:00<br />
12:51 PM,86.0,64.0,48,29.91,9.0,Variable,4.6,-,N/A,,Clear,0,2014-06-03 16:51:00<br />
1:51 PM,86.0,63.0,46,29.88,9.0,SSW,6.9,-,N/A,,Clear,210,2014-06-03 17:51:00<br />
2:51 PM,82.9,62.1,49,29.86,9.0,SSE,9.2,-,N/A,,Clear,160,2014-06-03 18:51:00<br />
3:51 PM,82.0,61.0,49,29.84,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-03 19:51:00<br />
4:51 PM,81.0,60.1,49,29.82,10.0,Variable,3.5,-,N/A,,Clear,0,2014-06-03 20:51:00<br />
5:51 PM,77.0,64.0,64,29.85,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-06-03 21:51:00<br />
6:18 PM,72.0,66.9,84,29.88,2.5,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-06-03 22:18:00<br />
6:49 PM,71.6,69.8,94,29.88,1.2,Calm,Calm,-,0.08,Rain,Rain,0,2014-06-03 22:49:00<br />
6:51 PM,72.0,70.0,93,29.86,1.0,Calm,Calm,-,0.09,Rain,Rain,0,2014-06-03 22:51:00<br />
7:07 PM,71.1,69.1,93,29.88,2.5,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-06-03 23:07:00<br />
7:29 PM,71.1,69.1,93,29.87,3.0,ENE,3.5,-,0.03,,Overcast,70,2014-06-03 23:29:00<br />
7:37 PM,71.1,69.1,93,29.87,2.0,Calm,Calm,-,0.03,,Overcast,0,2014-06-03 23:37:00<br />
7:51 PM,72.0,70.0,93,29.83,2.5,Variable,4.6,-,0.03,Rain,Light Rain,0,2014-06-03 23:51:00<br />
8:05 PM,72.0,69.1,91,29.86,3.0,Variable,3.5,-,0.00,,Mostly Cloudy,0,2014-06-04 00:05:00<br />
8:51 PM,71.1,68.0,90,29.83,7.0,Calm,Calm,-,0.00,,Partly Cloudy,0,2014-06-04 00:51:00<br />
9:51 PM,70.0,66.9,90,29.84,5.0,East,4.6,-,N/A,,Clear,90,2014-06-04 01:51:00<br />
10:51 PM,68.0,66.0,93,29.85,3.0,East,5.8,-,N/A,,Partly Cloudy,80,2014-06-04 02:51:00<br />
11:04 PM,68.0,64.9,90,29.88,5.0,ENE,4.6,-,N/A,,Mostly Cloudy,70,2014-06-04 03:04:00<br />
11:18 PM,68.0,64.9,90,29.87,4.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-06-04 03:18:00<br />
11:51 PM,66.9,64.0,90,29.84,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-04 03:51:00<br />
