
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:39 AM,54.0,43.0,66,29.93,10.0,SSE,5.8,-,N/A,,Overcast,150,2015-11-22 05:39:00<br />
12:51 AM,54.0,44.1,69,29.90,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-22 05:51:00<br />
1:40 AM,54.0,46.0,75,29.91,10.0,South,6.9,-,N/A,,Overcast,180,2015-11-22 06:40:00<br />
1:51 AM,54.0,46.0,75,29.89,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-22 06:51:00<br />
2:51 AM,55.0,46.9,74,29.88,8.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-22 07:51:00<br />
3:24 AM,54.0,50.0,86,29.89,9.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-11-22 08:24:00<br />
3:51 AM,54.0,50.0,86,29.87,10.0,North,-9999.0,-,0.03,,Overcast,0,2015-11-22 08:51:00<br />
4:10 AM,55.0,48.9,80,29.89,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-22 09:10:00<br />
4:18 AM,54.0,48.9,83,29.89,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-22 09:18:00<br />
4:40 AM,54.0,48.9,83,29.89,10.0,West,4.6,-,N/A,,Overcast,260,2015-11-22 09:40:00<br />
4:51 AM,53.1,48.0,83,29.86,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-22 09:51:00<br />
5:00 AM,54.0,48.0,80,29.88,10.0,SW,3.5,18.4,N/A,,Mostly Cloudy,220,2015-11-22 10:00:00<br />
5:51 AM,53.1,46.9,80,29.86,10.0,Variable,5.8,19.6,N/A,,Scattered Clouds,0,2015-11-22 10:51:00<br />
6:51 AM,52.0,44.1,74,29.89,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-22 11:51:00<br />
7:51 AM,51.1,41.0,68,29.92,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-22 12:51:00<br />
8:51 AM,51.1,37.9,61,29.93,10.0,WNW,8.1,19.6,N/A,,Overcast,290,2015-11-22 13:51:00<br />
9:51 AM,51.1,33.1,50,29.94,10.0,NW,11.5,-,N/A,,Scattered Clouds,310,2015-11-22 14:51:00<br />
10:51 AM,50.0,28.0,43,29.95,10.0,WNW,6.9,18.4,N/A,,Mostly Cloudy,300,2015-11-22 15:51:00<br />
11:51 AM,50.0,27.0,41,29.93,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-11-22 16:51:00<br />
12:51 PM,48.9,25.0,39,29.94,10.0,NNW,3.5,-,N/A,,Mostly Cloudy,330,2015-11-22 17:51:00<br />
1:51 PM,48.9,24.1,38,29.91,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-11-22 18:51:00<br />
2:51 PM,48.9,25.0,39,29.90,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-11-22 19:51:00<br />
3:51 PM,48.9,25.0,39,29.91,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-22 20:51:00<br />
4:51 PM,48.9,25.0,39,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-11-22 21:51:00<br />
5:51 PM,48.9,23.0,36,29.92,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-11-22 22:51:00<br />
6:51 PM,48.0,21.9,36,29.92,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-11-22 23:51:00<br />
7:51 PM,46.9,21.0,36,29.91,10.0,North,8.1,-,N/A,,Clear,350,2015-11-23 00:51:00<br />
8:51 PM,46.0,21.9,39,29.90,10.0,Variable,6.9,19.6,N/A,,Clear,0,2015-11-23 01:51:00<br />
9:51 PM,45.0,21.0,39,29.90,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-11-23 02:51:00<br />
10:51 PM,44.1,21.9,42,29.91,10.0,North,9.2,-,N/A,,Clear,350,2015-11-23 03:51:00<br />
11:51 PM,42.1,21.9,45,29.90,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-23 04:51:00<br />
