
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,23.0,66,29.61,8.0,WNW,12.7,23.0,0.00,,Overcast,290,2014-12-11 05:51:00<br />
1:51 AM,33.1,23.0,66,29.62,9.0,Variable,5.8,25.3,N/A,,Overcast,0,2014-12-11 06:51:00<br />
2:12 AM,30.9,25.0,79,29.65,1.8,WSW,8.1,-,0.00,Snow,Light Snow,250,2014-12-11 07:12:00<br />
2:35 AM,32.0,25.0,75,29.66,3.0,West,8.1,-,0.01,Snow,Light Snow,260,2014-12-11 07:35:00<br />
2:51 AM,32.0,25.0,75,29.64,2.5,Variable,6.9,25.3,0.01,Snow,Light Snow,0,2014-12-11 07:51:00<br />
3:23 AM,32.0,26.1,79,29.65,4.0,Calm,Calm,-,0.00,Snow,Light Snow,0,2014-12-11 08:23:00<br />
3:51 AM,32.0,25.0,75,29.63,8.0,North,-9999.0,-,0.00,,Overcast,0,2014-12-11 08:51:00<br />
4:13 AM,32.0,24.1,73,29.65,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-11 09:13:00<br />
4:28 AM,32.0,23.0,69,29.66,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-11 09:28:00<br />
4:51 AM,32.0,23.0,69,29.65,10.0,West,9.2,18.4,N/A,,Overcast,270,2014-12-11 09:51:00<br />
5:51 AM,33.1,21.9,64,29.66,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-11 10:51:00<br />
6:51 AM,33.1,21.9,64,29.69,10.0,Variable,4.6,16.1,0.00,,Overcast,0,2014-12-11 11:51:00<br />
7:51 AM,33.1,21.9,64,29.71,10.0,West,9.2,-,N/A,,Overcast,260,2014-12-11 12:51:00<br />
8:51 AM,33.1,21.0,61,29.73,10.0,WSW,10.4,20.7,N/A,,Overcast,250,2014-12-11 13:51:00<br />
9:51 AM,34.0,19.9,56,29.75,10.0,West,10.4,21.9,N/A,,Scattered Clouds,280,2014-12-11 14:51:00<br />
10:51 AM,35.1,19.9,54,29.75,10.0,WNW,13.8,24.2,N/A,,Overcast,300,2014-12-11 15:51:00<br />
11:51 AM,35.1,21.0,57,29.74,9.0,West,5.8,23.0,N/A,,Overcast,280,2014-12-11 16:51:00<br />
12:51 PM,36.0,21.9,57,29.73,10.0,West,6.9,-,N/A,,Mostly Cloudy,270,2014-12-11 17:51:00<br />
1:51 PM,36.0,21.0,55,29.74,10.0,Variable,3.5,17.3,N/A,,Overcast,0,2014-12-11 18:51:00<br />
2:51 PM,37.0,19.9,50,29.75,10.0,West,6.9,21.9,N/A,,Overcast,270,2014-12-11 19:51:00<br />
3:51 PM,37.0,19.9,50,29.76,10.0,West,10.4,21.9,N/A,,Overcast,270,2014-12-11 20:51:00<br />
4:51 PM,37.0,19.9,50,29.78,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-11 21:51:00<br />
5:51 PM,36.0,21.0,55,29.81,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-12-11 22:51:00<br />
6:51 PM,35.1,23.0,61,29.82,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,290,2014-12-11 23:51:00<br />
7:51 PM,34.0,24.1,67,29.83,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-12-12 00:51:00<br />
8:51 PM,35.1,26.1,70,29.85,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-12-12 01:51:00<br />
9:51 PM,35.1,25.0,67,29.86,10.0,WNW,9.2,-,N/A,,Overcast,290,2014-12-12 02:51:00<br />
10:51 PM,34.0,26.1,73,29.86,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-12-12 03:51:00<br />
11:51 PM,34.0,21.9,61,29.87,10.0,WNW,8.1,18.4,N/A,,Overcast,290,2014-12-12 04:51:00<br />
