Time,Conditions
2014051400,Clear
2014051401,Clear
2014051402,Clear
2014051403,Partly Cloudy
2014051404,Mostly Cloudy
2014051404,Overcast
2014051405,Overcast
2014051406,Overcast
2014051407,Overcast
2014051408,Overcast
2014051409,Overcast
2014051409,Overcast
2014051410,Overcast
2014051410,Overcast
2014051411,Overcast
2014051412,Partly Cloudy
2014051413,Clear
2014051414,Mostly Cloudy
2014051414,Overcast
2014051415,Overcast
2014051416,Overcast
2014051417,Overcast
2014051418,Overcast
2014051418,Overcast
2014051419,Haze
2014051419,Haze
2014051420,Haze
2014051421,Overcast
2014051422,Overcast
2014051422,Haze
2014051423,Overcast
