
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,33.1,21.0,61,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-18 05:51:00<br />
1:51 AM,34.0,23.0,64,30.21,10.0,Variable,6.9,-,N/A,,Clear,0,2015-01-18 06:51:00<br />
2:51 AM,33.1,23.0,66,30.18,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-01-18 07:51:00<br />
3:51 AM,34.0,25.0,70,30.15,10.0,South,4.6,-,N/A,,Clear,170,2015-01-18 08:51:00<br />
4:51 AM,35.1,26.1,70,30.14,10.0,NNW,3.5,-,N/A,,Overcast,330,2015-01-18 09:51:00<br />
5:51 AM,35.1,26.1,70,30.12,10.0,NNE,3.5,-,N/A,,Overcast,20,2015-01-18 10:51:00<br />
6:21 AM,34.0,26.1,73,30.12,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-01-18 11:21:00<br />
6:51 AM,34.0,27.0,75,30.09,8.0,ENE,5.8,-,N/A,,Overcast,60,2015-01-18 11:51:00<br />
7:51 AM,33.1,30.0,89,30.06,5.0,ENE,5.8,-,0.02,Rain,Light Rain,70,2015-01-18 12:51:00<br />
8:11 AM,34.0,30.0,85,30.07,1.8,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-01-18 13:11:00<br />
8:47 AM,33.8,30.2,87,30.06,1.5,NE,4.6,-,0.06,Rain,Rain,40,2015-01-18 13:47:00<br />
8:51 AM,34.0,30.9,89,30.04,1.2,Variable,3.5,-,0.07,Rain,Rain,0,2015-01-18 13:51:00<br />
9:36 AM,34.0,32.0,92,30.02,0.8,Variable,4.6,-,0.06,Rain,Rain,0,2015-01-18 14:36:00<br />
9:43 AM,35.1,32.0,89,30.03,1.0,NE,4.6,-,0.08,Rain,Rain,50,2015-01-18 14:43:00<br />
9:51 AM,35.1,32.0,89,30.01,0.8,NE,3.5,-,0.10,Rain,Light Rain,50,2015-01-18 14:51:00<br />
10:25 AM,36.0,33.1,89,30.01,1.2,NE,4.6,-,0.07,Rain,Rain,50,2015-01-18 15:25:00<br />
10:51 AM,36.0,33.1,89,29.98,0.8,Calm,Calm,-,0.15,Rain,Rain,0,2015-01-18 15:51:00<br />
11:51 AM,36.0,34.0,93,29.93,0.2,NE,3.5,-,0.28,Fog-Rain,Rain,50,2015-01-18 16:51:00<br />
12:33 PM,36.0,33.1,89,29.91,0.8,Calm,Calm,-,0.18,Rain,Rain,0,2015-01-18 17:33:00<br />
12:51 PM,37.0,34.0,89,29.88,1.0,NE,3.5,-,0.24,Rain,Rain,50,2015-01-18 17:51:00<br />
12:57 PM,37.0,34.0,89,29.89,0.8,NE,3.5,-,0.02,Rain,Rain,40,2015-01-18 17:57:00<br />
1:08 PM,37.0,34.0,89,29.88,0.8,NE,4.6,-,0.06,Rain,Rain,40,2015-01-18 18:08:00<br />
1:51 PM,37.9,36.0,93,29.84,0.5,NNE,5.8,-,0.22,Fog-Rain,Rain,30,2015-01-18 18:51:00<br />
2:19 PM,39.0,37.0,93,29.82,0.8,ENE,4.6,-,0.11,Rain,Rain,60,2015-01-18 19:19:00<br />
2:32 PM,39.9,37.0,89,29.82,0.5,ENE,3.5,-,0.16,Fog-Rain,Rain,60,2015-01-18 19:32:00<br />
2:51 PM,39.0,37.0,93,29.80,0.2,NNE,3.5,-,0.29,Fog-Rain,Heavy Rain,20,2015-01-18 19:51:00<br />
3:00 PM,39.0,37.0,93,29.82,0.2,Variable,3.5,-,0.07,Fog-Rain,Heavy Rain,0,2015-01-18 20:00:00<br />
3:19 PM,39.0,36.0,89,29.81,0.2,Calm,Calm,-,0.20,Fog-Rain,Heavy Rain,0,2015-01-18 20:19:00<br />
3:28 PM,39.0,36.0,89,29.81,0.2,Calm,Calm,-,0.25,Fog-Rain,Rain,0,2015-01-18 20:28:00<br />
3:51 PM,39.9,37.9,93,29.78,1.0,Calm,Calm,-,0.33,Rain,Rain,0,2015-01-18 20:51:00<br />
4:17 PM,41.0,37.9,89,29.79,2.5,Calm,Calm,-,0.06,Rain,Rain,0,2015-01-18 21:17:00<br />
4:24 PM,41.0,37.9,89,29.79,3.0,East,3.5,-,0.07,Rain,Light Rain,80,2015-01-18 21:24:00<br />
4:34 PM,41.0,37.9,89,29.78,2.0,ENE,4.6,-,0.10,Rain,Rain,60,2015-01-18 21:34:00<br />
4:51 PM,41.0,37.9,89,29.74,2.0,NE,6.9,-,0.16,Rain,Rain,50,2015-01-18 21:51:00<br />
5:07 PM,41.0,37.9,89,29.74,3.0,NE,5.8,-,0.04,Rain,Light Rain,40,2015-01-18 22:07:00<br />
5:28 PM,42.1,39.0,89,29.74,2.5,Calm,Calm,-,0.09,Rain,Rain,0,2015-01-18 22:28:00<br />
5:51 PM,42.1,39.0,89,29.71,4.0,NE,4.6,-,0.14,Rain,Rain,40,2015-01-18 22:51:00<br />
6:08 PM,41.0,39.0,93,29.74,1.8,NNE,3.5,-,0.03,Rain,Rain,20,2015-01-18 23:08:00<br />
6:17 PM,42.1,39.0,89,29.74,3.0,Calm,Calm,-,0.05,Rain,Light Rain,0,2015-01-18 23:17:00<br />
6:32 PM,41.0,39.0,93,29.74,1.8,Calm,Calm,-,0.07,Rain,Light Rain,0,2015-01-18 23:32:00<br />
6:44 PM,42.1,39.0,89,29.74,3.0,Calm,Calm,-,0.08,Rain,Light Rain,0,2015-01-18 23:44:00<br />
6:51 PM,42.1,39.0,89,29.71,5.0,Calm,Calm,-,0.08,,Overcast,0,2015-01-18 23:51:00<br />
7:32 PM,41.0,37.9,89,29.74,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-19 00:32:00<br />
7:51 PM,41.0,37.9,89,29.71,5.0,WNW,3.5,-,N/A,,Overcast,290,2015-01-19 00:51:00<br />
8:32 PM,41.0,37.9,89,29.74,4.0,West,3.5,-,0.00,,Overcast,270,2015-01-19 01:32:00<br />
8:42 PM,41.0,37.9,89,29.74,4.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2015-01-19 01:42:00<br />
8:51 PM,41.0,37.9,89,29.72,4.0,WSW,4.6,-,0.01,Rain,Light Rain,250,2015-01-19 01:51:00<br />
8:58 PM,41.0,37.9,89,29.74,5.0,WSW,5.8,-,0.00,Rain,Light Rain,250,2015-01-19 01:58:00<br />
9:51 PM,41.0,37.0,86,29.70,8.0,West,6.9,18.4,0.01,,Overcast,260,2015-01-19 02:51:00<br />
10:51 PM,39.9,36.0,86,29.70,8.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-01-19 03:51:00<br />
11:51 PM,39.0,34.0,82,29.71,10.0,West,5.8,18.4,N/A,,Clear,270,2015-01-19 04:51:00<br />
