
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,53.1,43,29.94,10.0,WNW,4.6,-,N/A,,Clear,290,2015-07-25 04:51:00<br />
1:51 AM,75.9,53.1,45,29.95,10.0,WNW,5.8,-,N/A,,Clear,290,2015-07-25 05:51:00<br />
2:51 AM,75.0,53.1,46,29.94,10.0,WNW,3.5,-,N/A,,Clear,290,2015-07-25 06:51:00<br />
3:51 AM,73.0,53.1,49,29.95,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-25 07:51:00<br />
4:51 AM,71.1,54.0,55,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 08:51:00<br />
5:51 AM,69.1,55.9,63,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 09:51:00<br />
6:51 AM,71.1,57.0,61,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 10:51:00<br />
7:51 AM,73.9,57.9,57,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 11:51:00<br />
8:51 AM,77.0,57.9,52,30.01,10.0,NNE,4.6,-,N/A,,Clear,20,2015-07-25 12:51:00<br />
9:51 AM,78.1,55.9,46,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-25 13:51:00<br />
10:51 AM,80.1,55.0,42,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-25 14:51:00<br />
11:51 AM,84.0,54.0,35,30.01,10.0,East,4.6,-,N/A,,Clear,90,2015-07-25 15:51:00<br />
12:51 PM,87.1,51.1,29,29.99,10.0,ENE,4.6,-,N/A,,Clear,70,2015-07-25 16:51:00<br />
1:51 PM,82.9,55.9,39,29.98,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-25 17:51:00<br />
2:51 PM,86.0,57.0,37,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-25 18:51:00<br />
3:51 PM,84.9,57.9,40,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-25 19:51:00<br />
4:51 PM,82.9,55.0,38,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 20:51:00<br />
5:51 PM,80.1,52.0,38,29.97,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-25 21:51:00<br />
6:51 PM,79.0,55.0,44,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-25 22:51:00<br />
7:51 PM,78.1,57.0,48,29.98,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-25 23:51:00<br />
8:51 PM,78.1,57.0,48,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-26 00:51:00<br />
9:51 PM,77.0,60.1,56,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-26 01:51:00<br />
10:51 PM,77.0,63.0,62,30.00,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-26 02:51:00<br />
11:51 PM,75.9,64.0,67,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-26 03:51:00<br />
