Time,Conditions
2014050100,Heavy Rain
2014050100,Heavy Rain
2014050100,Rain
2014050100,Light Rain
2014050100,Light Rain
2014050100,Light Rain
2014050101,Light Rain
2014050101,Overcast
2014050101,Heavy Rain
2014050101,Light Rain
2014050101,Light Rain
2014050102,Light Rain
2014050102,Overcast
2014050102,Overcast
2014050103,Light Rain
2014050103,Overcast
2014050104,Overcast
2014050104,Light Rain
2014050104,Light Rain
2014050105,Overcast
2014050105,Overcast
2014050106,Overcast
2014050107,Overcast
2014050107,Fog
2014050107,Fog
2014050108,Overcast
2014050108,Overcast
2014050108,Overcast
2014050109,Light Rain
2014050109,Overcast
2014050110,Mostly Cloudy
2014050110,Mostly Cloudy
2014050110,Mostly Cloudy
2014050111,Mostly Cloudy
2014050111,Overcast
2014050112,Clear
2014050113,Partly Cloudy
2014050114,Clear
2014050115,Clear
2014050116,Scattered Clouds
2014050117,Clear
2014050118,Clear
2014050119,Mostly Cloudy
2014050120,Overcast
2014050121,Overcast
2014050122,Overcast
2014050123,Overcast
