
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,63.0,68,30.15,9.0,Variable,3.5,-,N/A,,Clear,0,2014-08-01 04:51:00<br />
1:51 AM,73.0,64.0,73,30.16,9.0,Calm,Calm,-,N/A,,Clear,0,2014-08-01 05:51:00<br />
2:51 AM,72.0,64.0,76,30.16,9.0,Variable,3.5,-,N/A,,Clear,0,2014-08-01 06:51:00<br />
3:51 AM,72.0,64.9,78,30.16,8.0,Variable,3.5,-,N/A,,Clear,0,2014-08-01 07:51:00<br />
4:51 AM,71.1,64.9,81,30.17,8.0,Variable,4.6,-,N/A,,Clear,0,2014-08-01 08:51:00<br />
5:51 AM,72.0,64.9,78,30.17,8.0,WSW,4.6,-,N/A,,Clear,240,2014-08-01 09:51:00<br />
6:51 AM,72.0,64.0,76,30.18,7.0,Variable,3.5,-,N/A,,Clear,0,2014-08-01 10:51:00<br />
7:51 AM,73.0,64.9,76,30.19,7.0,West,5.8,-,N/A,,Clear,260,2014-08-01 11:51:00<br />
8:51 AM,75.0,66.0,73,30.19,6.0,Calm,Calm,-,N/A,,Haze,0,2014-08-01 12:51:00<br />
9:51 AM,77.0,66.0,69,30.18,6.0,NNW,3.5,-,N/A,,Haze,330,2014-08-01 13:51:00<br />
10:51 AM,80.1,66.0,62,30.19,7.0,Calm,Calm,-,N/A,,Clear,0,2014-08-01 14:51:00<br />
11:51 AM,82.0,68.0,62,30.19,6.0,Variable,3.5,-,N/A,,Haze,0,2014-08-01 15:51:00<br />
12:51 PM,81.0,64.9,58,30.18,7.0,Variable,3.5,16.1,N/A,,Mostly Cloudy,0,2014-08-01 16:51:00<br />
1:51 PM,82.0,66.0,58,30.17,8.0,Variable,4.6,-,N/A,,Clear,0,2014-08-01 17:51:00<br />
2:51 PM,78.1,66.9,68,30.19,7.0,South,8.1,-,N/A,,Clear,170,2014-08-01 18:51:00<br />
3:51 PM,75.9,66.9,74,30.20,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-01 19:51:00<br />
4:51 PM,75.9,66.0,71,30.21,8.0,Variable,5.8,-,N/A,,Overcast,0,2014-08-01 20:51:00<br />
5:51 PM,75.9,66.0,71,30.20,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-01 21:51:00<br />
6:51 PM,75.9,64.9,69,30.18,8.0,Variable,6.9,-,N/A,,Clear,0,2014-08-01 22:51:00<br />
7:51 PM,75.0,64.9,71,30.18,8.0,Variable,6.9,-,N/A,,Clear,0,2014-08-01 23:51:00<br />
8:51 PM,75.0,64.0,69,30.20,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-02 00:51:00<br />
9:51 PM,73.9,62.1,66,30.20,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-02 01:51:00<br />
10:51 PM,73.9,62.1,66,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-02 02:51:00<br />
11:51 PM,73.0,60.1,64,30.19,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-08-02 03:51:00<br />
