
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,62.1,66,29.91,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-06 04:51:00<br />
1:51 AM,73.0,63.0,71,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-06 05:51:00<br />
2:51 AM,72.0,63.0,73,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-06 06:51:00<br />
3:51 AM,72.0,63.0,73,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-06 07:51:00<br />
4:51 AM,71.1,62.1,73,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-06 08:51:00<br />
5:51 AM,71.1,62.1,73,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-06 09:51:00<br />
6:51 AM,71.1,61.0,70,29.89,9.0,Variable,4.6,-,N/A,,Clear,0,2014-08-06 10:51:00<br />
7:51 AM,71.1,62.1,73,29.89,9.0,Calm,Calm,-,N/A,,Clear,0,2014-08-06 11:51:00<br />
8:51 AM,72.0,62.1,71,29.90,9.0,Variable,3.5,-,N/A,,Clear,0,2014-08-06 12:51:00<br />
9:51 AM,73.9,62.1,66,29.89,9.0,Variable,3.5,-,N/A,,Clear,0,2014-08-06 13:51:00<br />
10:51 AM,75.9,59.0,56,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-06 14:51:00<br />
11:51 AM,78.1,57.9,50,29.88,10.0,ENE,3.5,-,N/A,,Clear,70,2014-08-06 15:51:00<br />
12:51 PM,79.0,59.0,50,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2014-08-06 16:51:00<br />
1:51 PM,81.0,60.1,49,29.86,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2014-08-06 17:51:00<br />
2:51 PM,81.0,57.0,44,29.85,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-08-06 18:51:00<br />
3:51 PM,82.9,55.9,39,29.84,10.0,WNW,6.9,-,N/A,,Scattered Clouds,290,2014-08-06 19:51:00<br />
4:51 PM,82.9,57.9,42,29.83,10.0,North,-9999.0,-,N/A,,Clear,0,2014-08-06 20:51:00<br />
5:51 PM,82.0,54.0,38,29.84,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-08-06 21:51:00<br />
6:51 PM,80.1,55.0,42,29.86,10.0,NNE,12.7,23.0,N/A,,Partly Cloudy,30,2014-08-06 22:51:00<br />
7:51 PM,77.0,55.9,48,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-06 23:51:00<br />
8:51 PM,75.0,57.0,53,29.88,10.0,Variable,3.5,-,N/A,,Clear,0,2014-08-07 00:51:00<br />
9:51 PM,73.9,57.0,55,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-07 01:51:00<br />
10:51 PM,75.0,55.9,51,29.90,10.0,WNW,4.6,-,N/A,,Clear,300,2014-08-07 02:51:00<br />
11:51 PM,73.0,57.0,57,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-08-07 03:51:00<br />
