
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,35.1,23.0,61,29.98,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-12-13 05:51:00<br />
1:36 AM,35.1,24.1,64,29.99,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2014-12-13 06:36:00<br />
1:51 AM,35.1,24.1,64,29.97,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-12-13 06:51:00<br />
2:51 AM,35.1,24.1,64,29.97,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-12-13 07:51:00<br />
3:51 AM,36.0,25.0,64,29.97,10.0,NW,11.5,17.3,N/A,,Overcast,310,2014-12-13 08:51:00<br />
4:51 AM,36.0,25.0,64,29.96,10.0,Variable,6.9,20.7,N/A,,Mostly Cloudy,0,2014-12-13 09:51:00<br />
5:51 AM,35.1,25.0,67,29.97,10.0,WNW,8.1,18.4,N/A,,Mostly Cloudy,300,2014-12-13 10:51:00<br />
6:06 AM,35.1,24.1,64,29.99,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2014-12-13 11:06:00<br />
6:51 AM,35.1,24.1,64,29.98,10.0,WNW,6.9,-,N/A,,Clear,300,2014-12-13 11:51:00<br />
7:51 AM,35.1,23.0,61,29.99,10.0,NW,9.2,-,N/A,,Clear,310,2014-12-13 12:51:00<br />
8:51 AM,36.0,21.9,57,29.99,10.0,WNW,10.4,19.6,N/A,,Clear,300,2014-12-13 13:51:00<br />
9:51 AM,37.9,23.0,55,29.98,10.0,NW,11.5,20.7,N/A,,Clear,310,2014-12-13 14:51:00<br />
10:51 AM,39.0,21.0,49,29.96,10.0,WNW,10.4,24.2,N/A,,Clear,300,2014-12-13 15:51:00<br />
11:51 AM,42.1,21.0,43,29.94,10.0,Variable,5.8,18.4,N/A,,Clear,0,2014-12-13 16:51:00<br />
12:51 PM,43.0,21.9,43,29.92,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-12-13 17:51:00<br />
1:51 PM,43.0,24.1,47,29.91,10.0,NW,9.2,19.6,N/A,,Clear,310,2014-12-13 18:51:00<br />
2:51 PM,41.0,25.0,53,29.91,10.0,NW,11.5,24.2,N/A,,Scattered Clouds,310,2014-12-13 19:51:00<br />
3:51 PM,39.9,26.1,58,29.91,10.0,NW,9.2,19.6,N/A,,Scattered Clouds,310,2014-12-13 20:51:00<br />
4:51 PM,39.9,26.1,58,29.91,10.0,NW,9.2,24.2,N/A,,Partly Cloudy,310,2014-12-13 21:51:00<br />
5:37 PM,39.9,27.0,60,29.94,10.0,WNW,13.8,24.2,N/A,,Mostly Cloudy,300,2014-12-13 22:37:00<br />
5:51 PM,39.9,27.0,60,29.91,10.0,NW,10.4,23.0,N/A,,Mostly Cloudy,310,2014-12-13 22:51:00<br />
6:41 PM,39.9,27.0,60,29.93,10.0,NW,11.5,21.9,N/A,,Scattered Clouds,310,2014-12-13 23:41:00<br />
6:51 PM,39.9,27.0,60,29.91,10.0,WNW,8.1,-,N/A,,Partly Cloudy,290,2014-12-13 23:51:00<br />
7:51 PM,39.0,27.0,62,29.91,10.0,NW,9.2,17.3,N/A,,Clear,310,2014-12-14 00:51:00<br />
8:51 PM,39.0,26.1,60,29.91,10.0,NW,13.8,20.7,N/A,,Clear,310,2014-12-14 01:51:00<br />
9:51 PM,39.0,27.0,62,29.91,10.0,WNW,9.2,18.4,N/A,,Clear,300,2014-12-14 02:51:00<br />
10:51 PM,39.0,27.0,62,29.89,10.0,NW,9.2,-,N/A,,Clear,310,2014-12-14 03:51:00<br />
11:51 PM,39.0,28.0,65,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2014-12-14 04:51:00<br />
