
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,30.0,58,30.12,10.0,NNW,8.1,-,N/A,,Clear,330,2015-12-28 05:51:00<br />
1:51 AM,43.0,28.9,58,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-28 06:51:00<br />
2:51 AM,41.0,27.0,57,30.21,10.0,Variable,5.8,16.1,N/A,,Clear,0,2015-12-28 07:51:00<br />
3:51 AM,39.9,26.1,58,30.23,10.0,North,-9999.0,-,N/A,,Clear,0,2015-12-28 08:51:00<br />
4:51 AM,39.9,26.1,58,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2015-12-28 09:51:00<br />
5:51 AM,39.0,25.0,57,30.29,10.0,Variable,5.8,-,N/A,,Clear,0,2015-12-28 10:51:00<br />
6:51 AM,39.9,25.0,55,30.33,10.0,NNE,8.1,-,N/A,,Clear,20,2015-12-28 11:51:00<br />
7:51 AM,39.0,26.1,60,30.37,10.0,NE,11.5,-,N/A,,Scattered Clouds,40,2015-12-28 12:51:00<br />
8:51 AM,39.0,24.1,55,30.41,10.0,NE,10.4,-,N/A,,Clear,40,2015-12-28 13:51:00<br />
9:51 AM,39.0,23.0,53,30.45,10.0,ENE,10.4,-,N/A,,Clear,60,2015-12-28 14:51:00<br />
10:51 AM,39.9,19.9,45,30.45,10.0,ENE,11.5,20.7,N/A,,Clear,60,2015-12-28 15:51:00<br />
11:51 AM,42.1,18.0,38,30.45,10.0,North,9.2,17.3,N/A,,Clear,10,2015-12-28 16:51:00<br />
12:51 PM,41.0,19.9,43,30.44,10.0,Variable,4.6,-,N/A,,Clear,0,2015-12-28 17:51:00<br />
1:51 PM,41.0,21.9,47,30.44,10.0,ENE,8.1,17.3,N/A,,Scattered Clouds,60,2015-12-28 18:51:00<br />
2:51 PM,41.0,21.9,47,30.47,10.0,East,5.8,-,N/A,,Clear,80,2015-12-28 19:51:00<br />
3:51 PM,41.0,23.0,49,30.47,10.0,NE,11.5,-,N/A,,Clear,50,2015-12-28 20:51:00<br />
4:51 PM,39.9,21.9,49,30.48,10.0,ENE,8.1,17.3,N/A,,Overcast,70,2015-12-28 21:51:00<br />
5:51 PM,39.9,21.0,47,30.49,10.0,East,10.4,17.3,N/A,,Overcast,90,2015-12-28 22:51:00<br />
6:51 PM,39.0,21.0,49,30.52,10.0,East,9.2,17.3,N/A,,Overcast,80,2015-12-28 23:51:00<br />
7:51 PM,37.0,24.1,59,30.51,10.0,East,9.2,-,0.03,,Overcast,90,2015-12-29 00:51:00<br />
8:51 PM,36.0,25.0,64,30.50,10.0,East,8.1,-,0.00,,Overcast,80,2015-12-29 01:51:00<br />
9:51 PM,36.0,24.1,62,30.48,10.0,East,11.5,24.2,N/A,,Overcast,80,2015-12-29 02:51:00<br />
10:51 PM,35.1,28.0,76,30.46,6.0,Variable,6.9,19.6,0.00,Rain,Light Rain,0,2015-12-29 03:51:00<br />
11:51 PM,35.1,27.0,72,30.43,8.0,Variable,6.9,16.1,0.00,,Overcast,0,2015-12-29 04:51:00<br />
