Time,Conditions
2015122700,Light Rain
2015122700,Light Rain
2015122701,Overcast
2015122702,Overcast
2015122703,Overcast
2015122703,Overcast
2015122703,Overcast
2015122704,Overcast
2015122704,Overcast
2015122705,Overcast
2015122705,Overcast
2015122705,Overcast
2015122706,Overcast
2015122707,Overcast
2015122707,Overcast
2015122707,Overcast
2015122707,Overcast
2015122707,Overcast
2015122707,Overcast
2015122708,Overcast
2015122708,Overcast
2015122708,Overcast
2015122708,Overcast
2015122708,Overcast
2015122709,Overcast
2015122709,Overcast
2015122709,Overcast
2015122710,Overcast
2015122710,Overcast
2015122711,Overcast
2015122711,Overcast
2015122712,Overcast
2015122713,Overcast
2015122714,Overcast
2015122715,Overcast
2015122716,Overcast
2015122716,Overcast
2015122717,Overcast
2015122718,Overcast
2015122719,Overcast
2015122719,Overcast
2015122719,Overcast
2015122720,Light Rain
2015122721,Overcast
2015122722,Scattered Clouds
2015122723,Clear
