
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:44 AM,55.0,52.0,89,30.20,3.0,NE,3.5,-,N/A,,Overcast,50,2014-05-09 04:44:00<br />
12:51 AM,55.9,52.0,87,30.16,3.0,ENE,3.5,-,N/A,,Overcast,60,2014-05-09 04:51:00<br />
1:51 AM,55.9,53.1,90,30.16,4.0,Variable,5.8,-,N/A,,Overcast,0,2014-05-09 05:51:00<br />
2:51 AM,55.9,53.1,90,30.16,6.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-05-09 06:51:00<br />
3:25 AM,55.0,53.1,93,30.15,1.8,SSE,4.6,-,0.04,Rain,Heavy Rain,150,2014-05-09 07:25:00<br />
3:39 AM,55.0,53.1,93,30.14,2.0,Calm,Calm,-,0.04,,Overcast,0,2014-05-09 07:39:00<br />
3:51 AM,55.0,53.1,93,30.11,2.5,Calm,Calm,-,0.04,,Overcast,0,2014-05-09 07:51:00<br />
4:07 AM,55.9,53.1,90,30.16,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-05-09 08:07:00<br />
4:40 AM,55.0,53.1,93,30.17,1.8,NE,3.5,-,N/A,,Overcast,50,2014-05-09 08:40:00<br />
4:51 AM,55.0,53.1,93,30.14,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 08:51:00<br />
5:51 AM,55.9,53.1,90,30.14,1.2,ESE,3.5,-,N/A,,Overcast,110,2014-05-09 09:51:00<br />
6:51 AM,55.0,53.1,93,30.18,1.8,NNE,9.2,-,N/A,,Overcast,20,2014-05-09 10:51:00<br />
7:34 AM,55.9,53.1,90,30.18,1.0,SE,5.8,-,N/A,,Overcast,140,2014-05-09 11:34:00<br />
7:51 AM,55.0,53.1,93,30.17,1.2,East,8.1,-,N/A,,Overcast,80,2014-05-09 11:51:00<br />
8:35 AM,55.9,53.1,90,30.22,2.0,ENE,6.9,16.1,N/A,,Overcast,60,2014-05-09 12:35:00<br />
8:51 AM,55.9,53.1,90,30.19,2.5,Variable,6.9,-,N/A,,Overcast,0,2014-05-09 12:51:00<br />
9:09 AM,55.9,54.0,93,30.19,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 13:09:00<br />
9:16 AM,55.9,54.0,93,30.19,4.0,East,5.8,-,N/A,,Overcast,100,2014-05-09 13:16:00<br />
9:51 AM,59.0,55.0,87,30.17,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 13:51:00<br />
10:51 AM,60.1,55.0,83,30.18,4.0,Variable,4.6,-,N/A,,Haze,0,2014-05-09 14:51:00<br />
11:42 AM,59.0,55.0,87,30.20,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 15:42:00<br />
11:51 AM,59.0,55.0,87,30.16,3.0,SE,6.9,-,N/A,,Overcast,130,2014-05-09 15:51:00<br />
12:10 PM,59.0,55.9,90,30.19,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 16:10:00<br />
12:47 PM,60.8,57.2,88,30.18,3.0,South,4.6,-,N/A,,Overcast,180,2014-05-09 16:47:00<br />
12:51 PM,60.1,57.0,90,30.15,2.5,Variable,3.5,-,N/A,,Overcast,0,2014-05-09 16:51:00<br />
1:07 PM,61.0,57.0,87,30.18,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 17:07:00<br />
1:51 PM,62.1,57.9,86,30.14,3.0,East,4.6,-,N/A,,Overcast,90,2014-05-09 17:51:00<br />
2:51 PM,60.1,55.9,86,30.12,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-05-09 18:51:00<br />
3:35 PM,61.0,55.9,83,30.13,5.0,Calm,Calm,-,N/A,,Haze,0,2014-05-09 19:35:00<br />
3:51 PM,61.0,55.9,83,30.10,5.0,Variable,3.5,-,N/A,,Haze,0,2014-05-09 19:51:00<br />
