
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:01 AM,32.0,27.0,82,30.00,1.2,Variable,3.5,-,0.01,Snow,Light Snow,0,2015-01-30 05:01:00<br />
12:17 AM,32.0,27.0,82,29.99,0.8,Variable,5.8,-,0.02,Snow,Light Snow,0,2015-01-30 05:17:00<br />
12:46 AM,32.0,28.4,87,29.98,1.2,Calm,Calm,-,0.03,Snow,Light Snow,0,2015-01-30 05:46:00<br />
12:51 AM,32.0,28.0,85,29.96,1.0,South,8.1,-,0.03,Snow,Light Snow,180,2015-01-30 05:51:00<br />
1:17 AM,33.1,28.9,85,29.96,2.0,North,-9999.0,-,0.01,Snow,Light Snow,0,2015-01-30 06:17:00<br />
1:24 AM,33.1,28.9,85,29.96,3.0,Variable,5.8,-,0.01,Snow,Light Snow,0,2015-01-30 06:24:00<br />
1:36 AM,33.1,28.0,82,29.95,2.5,South,4.6,-,0.01,Snow,Light Snow,190,2015-01-30 06:36:00<br />
1:46 AM,33.8,28.4,81,29.95,2.0,North,-9999.0,-,0.02,Snow,Light Snow,0,2015-01-30 06:46:00<br />
1:51 AM,33.1,27.0,78,29.93,1.8,SSW,6.9,-,0.02,Snow,Light Snow,210,2015-01-30 06:51:00<br />
1:58 AM,33.1,28.0,82,29.94,1.2,South,8.1,-,0.00,Snow,Light Snow,180,2015-01-30 06:58:00<br />
2:46 AM,33.8,28.4,81,29.92,3.0,Variable,3.5,-,0.01,Snow,Light Snow,0,2015-01-30 07:46:00<br />
2:51 AM,34.0,28.9,82,29.90,5.0,South,4.6,-,0.01,,Haze,180,2015-01-30 07:51:00<br />
3:51 AM,37.0,27.0,67,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-30 08:51:00<br />
4:51 AM,35.1,27.0,72,29.85,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-30 09:51:00<br />
5:51 AM,35.1,27.0,72,29.84,9.0,West,3.5,-,0.00,,Overcast,280,2015-01-30 10:51:00<br />
6:51 AM,33.1,26.1,75,29.83,8.0,West,6.9,-,N/A,,Overcast,280,2015-01-30 11:51:00<br />
7:51 AM,32.0,25.0,75,29.84,7.0,West,6.9,-,N/A,,Overcast,280,2015-01-30 12:51:00<br />
8:12 AM,32.0,25.0,75,29.88,2.5,WNW,9.2,-,0.00,Snow,Light Snow,290,2015-01-30 13:12:00<br />
8:31 AM,32.0,26.1,79,29.88,1.5,WNW,5.8,-,0.01,Snow,Light Snow,290,2015-01-30 13:31:00<br />
8:51 AM,32.0,25.0,75,29.88,2.0,West,8.1,-,0.01,Snow,Light Snow,270,2015-01-30 13:51:00<br />
9:02 AM,32.0,26.1,79,29.89,1.5,Variable,6.9,-,0.00,Snow,Light Snow,0,2015-01-30 14:02:00<br />
9:12 AM,32.0,26.1,79,29.89,3.0,West,5.8,-,0.00,,Haze,280,2015-01-30 14:12:00<br />
9:51 AM,32.0,26.1,79,29.87,5.0,Variable,4.6,-,0.00,,Haze,0,2015-01-30 14:51:00<br />
10:51 AM,34.0,25.0,70,29.86,7.0,WNW,8.1,-,N/A,,Overcast,290,2015-01-30 15:51:00<br />
11:39 AM,36.0,25.0,64,29.87,10.0,NW,12.7,21.9,N/A,,Overcast,310,2015-01-30 16:39:00<br />
11:51 AM,37.0,24.1,59,29.85,10.0,NW,12.7,26.5,N/A,,Overcast,310,2015-01-30 16:51:00<br />
12:01 PM,36.0,23.0,59,29.86,10.0,NW,16.1,23.0,N/A,,Overcast,310,2015-01-30 17:01:00<br />
12:51 PM,37.9,21.0,51,29.83,10.0,WNW,11.5,18.4,N/A,,Overcast,300,2015-01-30 17:51:00<br />
1:51 PM,37.0,19.9,50,29.82,10.0,NW,12.7,26.5,N/A,,Overcast,310,2015-01-30 18:51:00<br />
2:51 PM,37.0,17.1,44,29.83,10.0,NW,15.0,28.8,N/A,,Mostly Cloudy,320,2015-01-30 19:51:00<br />
3:51 PM,36.0,15.1,43,29.84,10.0,NW,16.1,33.4,N/A,,Partly Cloudy,310,2015-01-30 20:51:00<br />
4:51 PM,35.1,14.0,42,29.88,10.0,NW,12.7,31.1,N/A,,Scattered Clouds,310,2015-01-30 21:51:00<br />
5:51 PM,32.0,12.9,45,29.92,10.0,NW,17.3,28.8,N/A,,Overcast,320,2015-01-30 22:51:00<br />
6:51 PM,28.0,9.0,45,29.95,10.0,NW,15.0,34.5,N/A,,Clear,310,2015-01-30 23:51:00<br />
7:51 PM,25.0,8.1,49,30.00,10.0,NW,13.8,29.9,N/A,,Clear,310,2015-01-31 00:51:00<br />
8:51 PM,21.9,6.1,51,29.99,10.0,WNW,18.4,31.1,N/A,,Clear,300,2015-01-31 01:51:00<br />
9:51 PM,21.0,5.0,50,30.00,10.0,NW,16.1,29.9,N/A,,Clear,310,2015-01-31 02:51:00<br />
10:51 PM,19.9,3.9,50,30.00,10.0,NW,15.0,35.7,N/A,,Clear,310,2015-01-31 03:51:00<br />
11:51 PM,19.0,3.0,50,30.01,10.0,NW,17.3,28.8,N/A,,Clear,310,2015-01-31 04:51:00<br />
