
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,80.1,66.0,62,29.98,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-09 04:51:00<br />
1:51 AM,79.0,66.9,66,29.96,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-09 05:51:00<br />
2:51 AM,77.0,66.9,71,29.96,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-09 06:51:00<br />
3:51 AM,78.1,66.9,68,29.95,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-09 07:51:00<br />
4:51 AM,77.0,69.1,76,29.95,10.0,West,5.8,-,N/A,,Clear,260,2015-09-09 08:51:00<br />
5:51 AM,77.0,70.0,79,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-09 09:51:00<br />
6:38 AM,77.0,70.0,79,29.99,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-09 10:38:00<br />
6:51 AM,77.0,70.0,79,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-09 10:51:00<br />
7:51 AM,78.1,70.0,76,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-09-09 11:51:00<br />
8:51 AM,80.1,70.0,71,29.95,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-09 12:51:00<br />
9:51 AM,82.0,70.0,67,29.95,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-09-09 13:51:00<br />
10:51 AM,84.9,70.0,61,29.94,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-09-09 14:51:00<br />
11:21 AM,88.0,70.0,55,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-09 15:21:00<br />
11:51 AM,87.1,70.0,57,29.92,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-09 15:51:00<br />
12:21 PM,88.0,70.0,55,29.93,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-09-09 16:21:00<br />
12:51 PM,89.1,70.0,53,29.89,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-09 16:51:00<br />
1:51 PM,89.1,70.0,53,29.87,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-09-09 17:51:00<br />
2:51 PM,88.0,70.0,55,29.85,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-09-09 18:51:00<br />
3:51 PM,84.9,70.0,61,29.83,10.0,South,5.8,-,N/A,,Clear,190,2015-09-09 19:51:00<br />
4:51 PM,80.1,70.0,71,29.82,10.0,Variable,3.5,-,0.00,,Partly Cloudy,0,2015-09-09 20:51:00<br />
5:51 PM,82.0,66.9,60,29.82,10.0,South,8.1,25.3,N/A,,Clear,180,2015-09-09 21:51:00<br />
6:51 PM,82.0,70.0,67,29.81,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-09 22:51:00<br />
7:51 PM,80.1,71.1,74,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-09 23:51:00<br />
8:51 PM,82.0,72.0,71,29.83,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-10 00:51:00<br />
9:51 PM,82.0,72.0,71,29.84,10.0,WSW,8.1,-,N/A,,Clear,250,2015-09-10 01:51:00<br />
10:51 PM,81.0,71.1,72,29.83,10.0,North,-9999.0,-,0.00,,Clear,0,2015-09-10 02:51:00<br />
11:51 PM,82.0,70.0,67,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-09-10 03:51:00<br />
