
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,78.1,66.9,68,30.03,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-31 04:51:00<br />
1:51 AM,78.1,66.9,68,30.03,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-31 05:51:00<br />
2:51 AM,77.0,66.9,71,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2015-08-31 06:51:00<br />
3:51 AM,77.0,66.9,71,30.01,10.0,West,5.8,-,N/A,,Clear,260,2015-08-31 07:51:00<br />
4:51 AM,75.9,66.9,74,30.01,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-31 08:51:00<br />
5:51 AM,75.9,66.9,74,30.02,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-31 09:51:00<br />
6:51 AM,75.9,66.9,74,30.03,7.0,Calm,Calm,-,N/A,,Clear,0,2015-08-31 10:51:00<br />
7:51 AM,77.0,66.9,71,30.04,7.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-31 11:51:00<br />
8:51 AM,79.0,66.0,64,30.04,7.0,West,3.5,-,N/A,,Scattered Clouds,280,2015-08-31 12:51:00<br />
9:51 AM,81.0,66.0,60,30.04,8.0,Calm,Calm,-,N/A,,Clear,0,2015-08-31 13:51:00<br />
10:51 AM,82.9,66.9,58,30.04,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-31 14:51:00<br />
11:51 AM,82.9,68.0,60,30.04,8.0,Variable,3.5,-,N/A,,Clear,0,2015-08-31 15:51:00<br />
12:51 PM,84.9,66.9,55,30.02,8.0,Variable,5.8,-,N/A,,Clear,0,2015-08-31 16:51:00<br />
1:51 PM,88.0,66.0,48,30.00,9.0,Variable,5.8,-,N/A,,Clear,0,2015-08-31 17:51:00<br />
2:51 PM,91.0,63.0,39,29.97,9.0,West,4.6,-,N/A,,Clear,270,2015-08-31 18:51:00<br />
3:51 PM,91.0,64.0,41,29.95,9.0,Variable,4.6,-,N/A,,Clear,0,2015-08-31 19:51:00<br />
4:51 PM,90.0,63.0,40,29.94,9.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-31 20:51:00<br />
5:51 PM,89.1,63.0,42,29.95,9.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-31 21:51:00<br />
6:51 PM,87.1,64.0,46,29.95,9.0,WNW,8.1,-,N/A,,Clear,290,2015-08-31 22:51:00<br />
7:51 PM,87.1,63.0,44,29.96,10.0,West,5.8,-,N/A,,Clear,280,2015-08-31 23:51:00<br />
8:51 PM,86.0,63.0,46,29.97,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-01 00:51:00<br />
9:51 PM,86.0,64.0,48,29.98,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2015-09-01 01:51:00<br />
10:51 PM,84.0,64.0,51,29.99,10.0,West,6.9,-,N/A,,Partly Cloudy,270,2015-09-01 02:51:00<br />
11:51 PM,82.0,64.9,56,29.99,10.0,West,6.9,-,N/A,,Partly Cloudy,270,2015-09-01 03:51:00<br />
