Time,Conditions
2015122900,Haze
2015122901,Haze
2015122901,Haze
2015122901,Overcast
2015122901,Overcast
2015122902,Light Rain
2015122903,Rain
2015122903,Light Rain
2015122904,Light Rain
2015122905,Rain
2015122906,Rain
2015122906,Rain
2015122906,Rain
2015122906,Light Rain
2015122906,Light Rain
2015122907,Light Rain
2015122908,Overcast
2015122909,Overcast
2015122909,Light Rain
2015122909,Rain
2015122910,Light Rain
2015122910,Overcast
2015122910,Overcast
2015122911,Light Rain
2015122911,Overcast
2015122911,Overcast
2015122912,Overcast
2015122912,Overcast
2015122912,Overcast
2015122913,Overcast
2015122914,Overcast
2015122915,Overcast
2015122916,Overcast
2015122917,Overcast
2015122918,Overcast
2015122918,Overcast
2015122919,Overcast
2015122919,Overcast
2015122920,Overcast
2015122921,Overcast
2015122921,Overcast
2015122922,Clear
2015122923,Clear
