Time,Conditions
2014093100,Haze
2014093100,Haze
2014093100,Overcast
2014093100,Overcast
2014093101,Overcast
2014093102,Overcast
2014093103,Overcast
2014093104,Overcast
2014093105,Overcast
2014093106,Overcast
2014093106,Overcast
2014093106,Overcast
2014093108,Overcast
2014093108,Overcast
2014093109,Haze
2014093109,Overcast
2014093110,Overcast
2014093111,Overcast
2014093112,Overcast
2014093113,Haze
2014093113,Haze
2014093113,Overcast
2014093113,Overcast
2014093114,Overcast
2014093114,Overcast
2014093114,Overcast
2014093115,Overcast
2014093116,Overcast
2014093116,Overcast
2014093116,Overcast
2014093116,Overcast
2014093116,Light Rain
2014093116,Overcast
2014093116,Light Rain
2014093116,Light Rain
2014093117,Overcast
2014093117,Overcast
2014093118,Overcast
2014093119,Overcast
2014093119,Overcast
2014093120,Overcast
2014093120,Overcast
2014093121,Overcast
2014093122,Overcast
2014093123,Haze
2014093123,Overcast
