
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,-0.9,21,30.61,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-13 04:51:00<br />
1:51 AM,36.0,-2.0,20,30.61,10.0,Variable,6.9,-,N/A,,Clear,0,2015-03-13 05:51:00<br />
2:51 AM,35.1,-0.9,22,30.61,10.0,North,8.1,-,N/A,,Clear,360,2015-03-13 06:51:00<br />
3:51 AM,34.0,1.0,25,30.60,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-13 07:51:00<br />
4:51 AM,33.1,7.0,34,30.61,10.0,ENE,6.9,-,N/A,,Clear,60,2015-03-13 08:51:00<br />
5:51 AM,32.0,1.9,28,30.63,10.0,NE,4.6,-,N/A,,Clear,50,2015-03-13 09:51:00<br />
6:51 AM,32.0,-0.0,26,30.62,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-13 10:51:00<br />
7:51 AM,32.0,1.0,27,30.62,10.0,ENE,4.6,-,N/A,,Clear,70,2015-03-13 11:51:00<br />
8:51 AM,35.1,-2.0,21,30.65,10.0,East,9.2,-,N/A,,Clear,90,2015-03-13 12:51:00<br />
9:51 AM,37.0,1.0,22,30.66,10.0,ENE,8.1,-,N/A,,Clear,60,2015-03-13 13:51:00<br />
10:51 AM,37.9,-2.0,18,30.64,10.0,East,6.9,-,N/A,,Clear,80,2015-03-13 14:51:00<br />
11:51 AM,41.0,-0.0,18,30.61,10.0,ENE,8.1,-,N/A,,Clear,60,2015-03-13 15:51:00<br />
12:51 PM,42.1,1.0,18,30.58,10.0,South,6.9,-,N/A,,Clear,170,2015-03-13 16:51:00<br />
1:51 PM,41.0,8.1,26,30.56,10.0,South,8.1,-,N/A,,Clear,190,2015-03-13 17:51:00<br />
2:51 PM,41.0,10.9,29,30.54,10.0,South,9.2,17.3,N/A,,Clear,180,2015-03-13 18:51:00<br />
3:51 PM,42.1,12.0,29,30.52,10.0,Variable,3.5,17.3,N/A,,Clear,0,2015-03-13 19:51:00<br />
4:51 PM,41.0,16.0,36,30.50,10.0,South,10.4,-,N/A,,Clear,170,2015-03-13 20:51:00<br />
5:51 PM,39.0,19.9,46,30.48,10.0,SSE,8.1,18.4,N/A,,Clear,160,2015-03-13 21:51:00<br />
6:51 PM,39.0,23.0,53,30.46,10.0,SSE,9.2,-,N/A,,Clear,160,2015-03-13 22:51:00<br />
7:51 PM,39.0,24.1,55,30.45,10.0,South,5.8,-,N/A,,Clear,170,2015-03-13 23:51:00<br />
8:51 PM,39.9,25.0,55,30.43,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-14 00:51:00<br />
9:51 PM,39.9,25.0,55,30.41,10.0,South,4.6,-,N/A,,Clear,170,2015-03-14 01:51:00<br />
10:51 PM,39.9,27.0,60,30.39,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-14 02:51:00<br />
11:51 PM,42.1,27.0,55,30.36,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2015-03-14 03:51:00<br />
