
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,37.9,35.1,89,30.22,10.0,North,12.7,26.5,0.04,Rain,Light Rain,10,2014-12-07 05:51:00<br />
1:51 AM,37.9,35.1,89,30.25,10.0,NNE,9.2,19.6,0.01,,Overcast,20,2014-12-07 06:51:00<br />
2:35 AM,37.9,33.1,83,30.28,10.0,NNE,9.2,24.2,N/A,,Mostly Cloudy,20,2014-12-07 07:35:00<br />
2:51 AM,37.9,30.9,76,30.26,10.0,NNE,18.4,32.2,N/A,,Partly Cloudy,20,2014-12-07 07:51:00<br />
3:51 AM,37.9,28.9,70,30.29,10.0,NE,10.4,29.9,N/A,,Partly Cloudy,50,2014-12-07 08:51:00<br />
4:51 AM,37.0,28.0,70,30.32,10.0,NNE,10.4,31.1,N/A,,Clear,20,2014-12-07 09:51:00<br />
5:51 AM,37.0,26.1,65,30.34,10.0,North,15.0,35.7,N/A,,Clear,10,2014-12-07 10:51:00<br />
6:51 AM,36.0,25.0,64,30.37,10.0,Variable,6.9,23.0,N/A,,Clear,0,2014-12-07 11:51:00<br />
7:51 AM,36.0,24.1,62,30.41,10.0,NNE,13.8,26.5,N/A,,Clear,30,2014-12-07 12:51:00<br />
8:51 AM,37.0,21.9,54,30.45,10.0,NNE,13.8,23.0,N/A,,Clear,20,2014-12-07 13:51:00<br />
9:51 AM,37.9,21.9,53,30.47,10.0,NE,15.0,26.5,N/A,,Clear,40,2014-12-07 14:51:00<br />
10:51 AM,37.9,18.0,45,30.48,10.0,NE,15.0,24.2,N/A,,Clear,40,2014-12-07 15:51:00<br />
11:51 AM,39.0,18.0,43,30.48,10.0,NE,8.1,21.9,N/A,,Clear,40,2014-12-07 16:51:00<br />
12:51 PM,42.1,16.0,35,30.48,10.0,NE,13.8,24.2,N/A,,Clear,40,2014-12-07 17:51:00<br />
1:51 PM,39.9,15.1,36,30.48,10.0,NE,15.0,27.6,N/A,,Clear,40,2014-12-07 18:51:00<br />
2:51 PM,39.9,12.9,33,30.48,10.0,NNE,11.5,24.2,N/A,,Clear,30,2014-12-07 19:51:00<br />
3:51 PM,37.9,10.9,33,30.51,10.0,North,12.7,24.2,N/A,,Clear,10,2014-12-07 20:51:00<br />
4:51 PM,36.0,10.0,34,30.53,10.0,North,11.5,20.7,N/A,,Clear,10,2014-12-07 21:51:00<br />
5:51 PM,35.1,10.0,35,30.55,10.0,NE,13.8,21.9,N/A,,Clear,40,2014-12-07 22:51:00<br />
6:51 PM,35.1,9.0,34,30.57,10.0,North,8.1,25.3,N/A,,Clear,10,2014-12-07 23:51:00<br />
7:51 PM,34.0,6.1,31,30.58,10.0,North,11.5,23.0,N/A,,Clear,10,2014-12-08 00:51:00<br />
8:51 PM,33.1,10.0,38,30.59,10.0,NE,9.2,16.1,N/A,,Clear,50,2014-12-08 01:51:00<br />
9:51 PM,32.0,8.1,37,30.60,10.0,NNE,9.2,18.4,N/A,,Clear,30,2014-12-08 02:51:00<br />
10:51 PM,30.9,6.1,35,30.60,10.0,Variable,6.9,-,N/A,,Clear,0,2014-12-08 03:51:00<br />
11:51 PM,30.0,-0.0,28,30.61,10.0,ENE,11.5,20.7,N/A,,Clear,60,2014-12-08 04:51:00<br />
