
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,60.1,46.0,60,29.58,7.0,WNW,11.5,21.9,0.00,Rain,Light Rain,290,2014-10-26 04:51:00<br />
1:51 AM,57.9,48.0,70,29.56,10.0,Variable,6.9,-,0.01,,Overcast,0,2014-10-26 05:51:00<br />
2:51 AM,57.9,46.9,67,29.55,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2014-10-26 06:51:00<br />
3:51 AM,59.0,43.0,55,29.55,10.0,West,5.8,-,N/A,,Clear,270,2014-10-26 07:51:00<br />
4:51 AM,57.0,43.0,59,29.58,10.0,WNW,9.2,-,N/A,,Clear,300,2014-10-26 08:51:00<br />
5:51 AM,55.0,39.0,55,29.61,10.0,NW,8.1,-,N/A,,Clear,310,2014-10-26 09:51:00<br />
6:51 AM,53.1,37.9,57,29.61,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-26 10:51:00<br />
7:51 AM,54.0,37.0,53,29.62,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-26 11:51:00<br />
8:51 AM,55.0,35.1,47,29.64,10.0,WNW,5.8,-,N/A,,Clear,290,2014-10-26 12:51:00<br />
9:51 AM,55.9,35.1,45,29.63,10.0,West,10.4,18.4,N/A,,Clear,280,2014-10-26 13:51:00<br />
10:51 AM,57.0,33.1,40,29.63,10.0,Variable,4.6,24.2,N/A,,Mostly Cloudy,0,2014-10-26 14:51:00<br />
11:51 AM,59.0,33.1,38,29.64,10.0,WNW,8.1,24.2,N/A,,Overcast,300,2014-10-26 15:51:00<br />
12:51 PM,61.0,34.0,36,29.63,10.0,NW,9.2,19.6,N/A,,Mostly Cloudy,320,2014-10-26 16:51:00<br />
1:51 PM,60.1,33.1,36,29.63,10.0,West,12.7,20.7,N/A,,Overcast,280,2014-10-26 17:51:00<br />
2:51 PM,61.0,34.0,36,29.64,10.0,Variable,6.9,26.5,N/A,,Overcast,0,2014-10-26 18:51:00<br />
3:51 PM,59.0,34.0,39,29.67,10.0,Variable,5.8,16.1,N/A,,Overcast,0,2014-10-26 19:51:00<br />
4:51 PM,59.0,35.1,41,29.70,10.0,WNW,8.1,29.9,N/A,,Overcast,290,2014-10-26 20:51:00<br />
5:51 PM,57.9,35.1,42,29.73,10.0,WNW,10.4,19.6,N/A,,Overcast,290,2014-10-26 21:51:00<br />
6:51 PM,57.0,35.1,44,29.76,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-10-26 22:51:00<br />
7:51 PM,57.0,36.0,45,29.79,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-26 23:51:00<br />
8:51 PM,57.0,36.0,45,29.80,10.0,WNW,10.4,-,N/A,,Overcast,290,2014-10-27 00:51:00<br />
9:51 PM,57.0,37.0,47,29.82,10.0,West,8.1,18.4,N/A,,Overcast,280,2014-10-27 01:51:00<br />
10:51 PM,55.9,36.0,47,29.83,10.0,NW,9.2,21.9,N/A,,Overcast,310,2014-10-27 02:51:00<br />
11:51 PM,55.9,36.0,47,29.83,10.0,WNW,8.1,-,N/A,,Overcast,290,2014-10-27 03:51:00<br />
