
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,43.0,46,30.11,10.0,ENE,12.7,18.4,N/A,,Clear,60,2015-09-21 04:51:00<br />
1:51 AM,63.0,41.0,45,30.12,10.0,NE,11.5,20.7,N/A,,Clear,50,2015-09-21 05:51:00<br />
2:51 AM,62.1,39.9,44,30.12,10.0,ENE,8.1,-,N/A,,Clear,60,2015-09-21 06:51:00<br />
3:51 AM,61.0,41.0,48,30.13,10.0,NE,9.2,18.4,N/A,,Clear,40,2015-09-21 07:51:00<br />
4:51 AM,60.1,41.0,49,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-21 08:51:00<br />
5:51 AM,60.1,42.1,51,30.15,10.0,NE,8.1,-,N/A,,Clear,50,2015-09-21 09:51:00<br />
6:51 AM,59.0,43.0,55,30.18,10.0,Variable,6.9,16.1,N/A,,Clear,0,2015-09-21 10:51:00<br />
7:51 AM,59.0,44.1,58,30.19,10.0,NE,8.1,-,N/A,,Clear,50,2015-09-21 11:51:00<br />
8:51 AM,61.0,44.1,54,30.20,10.0,ENE,8.1,-,N/A,,Clear,70,2015-09-21 12:51:00<br />
9:51 AM,64.0,46.9,54,30.22,10.0,ENE,11.5,18.4,N/A,,Clear,70,2015-09-21 13:51:00<br />
10:51 AM,64.9,48.0,54,30.22,10.0,East,8.1,21.9,N/A,,Clear,100,2015-09-21 14:51:00<br />
11:51 AM,68.0,46.9,47,30.22,10.0,Variable,5.8,21.9,N/A,,Clear,0,2015-09-21 15:51:00<br />
12:51 PM,71.1,46.0,41,30.22,10.0,East,9.2,-,N/A,,Clear,80,2015-09-21 16:51:00<br />
1:51 PM,72.0,39.0,30,30.21,10.0,ENE,10.4,-,N/A,,Clear,70,2015-09-21 17:51:00<br />
2:51 PM,70.0,41.0,35,30.20,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-21 18:51:00<br />
3:51 PM,71.1,41.0,34,30.20,10.0,East,10.4,-,N/A,,Clear,80,2015-09-21 19:51:00<br />
4:51 PM,71.1,39.0,31,30.21,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-21 20:51:00<br />
5:51 PM,70.0,39.9,33,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-21 21:51:00<br />
6:51 PM,70.0,43.0,38,30.21,10.0,ENE,10.4,-,N/A,,Clear,60,2015-09-21 22:51:00<br />
7:51 PM,69.1,45.0,42,30.20,10.0,ENE,6.9,-,N/A,,Overcast,70,2015-09-21 23:51:00<br />
8:51 PM,69.1,46.0,44,30.22,10.0,SE,9.2,-,N/A,,Clear,140,2015-09-22 00:51:00<br />
9:51 PM,69.1,46.0,44,30.22,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-09-22 01:51:00<br />
10:51 PM,68.0,46.0,45,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-22 02:51:00<br />
11:51 PM,66.9,44.1,44,30.24,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-22 03:51:00<br />
