Time,Conditions
2015012200,Overcast
2015012201,Overcast
2015012201,Overcast
2015012202,Overcast
2015012202,Overcast
2015012202,Overcast
2015012203,Haze
2015012204,Haze
2015012205,Haze
2015012205,Haze
2015012205,Haze
2015012205,Haze
2015012206,Haze
2015012206,Haze
2015012206,Haze
2015012206,Haze
2015012206,Haze
2015012207,Haze
2015012207,Haze
2015012207,Haze
2015012208,Haze
2015012209,Haze
2015012209,Overcast
2015012210,Overcast
2015012211,Overcast
2015012212,Scattered Clouds
2015012213,Partly Cloudy
2015012214,Scattered Clouds
2015012215,Clear
2015012216,Clear
2015012217,Clear
2015012218,Clear
2015012219,Clear
2015012220,Clear
2015012221,Clear
2015012222,Clear
2015012223,Clear
