
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,48.0,58,30.13,10.0,NE,8.1,18.4,N/A,,Clear,50,2014-09-19 04:51:00<br />
1:51 AM,61.0,48.0,62,30.15,10.0,NE,5.8,-,N/A,,Clear,40,2014-09-19 05:51:00<br />
2:51 AM,61.0,46.9,60,30.17,10.0,Variable,5.8,-,N/A,,Clear,0,2014-09-19 06:51:00<br />
3:51 AM,61.0,46.9,60,30.18,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-19 07:51:00<br />
4:51 AM,59.0,48.0,67,30.20,10.0,ENE,9.2,-,N/A,,Clear,60,2014-09-19 08:51:00<br />
5:51 AM,57.9,48.0,70,30.24,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2014-09-19 09:51:00<br />
6:02 AM,57.0,48.0,72,30.26,10.0,ENE,10.4,-,N/A,,Mostly Cloudy,70,2014-09-19 10:02:00<br />
6:51 AM,55.9,44.1,64,30.27,10.0,NE,11.5,20.7,N/A,,Overcast,50,2014-09-19 10:51:00<br />
7:09 AM,55.0,42.1,62,30.30,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2014-09-19 11:09:00<br />
7:51 AM,54.0,37.0,53,30.30,10.0,NE,10.4,17.3,N/A,,Clear,50,2014-09-19 11:51:00<br />
8:51 AM,55.9,37.0,49,30.32,10.0,East,12.7,17.3,N/A,,Clear,80,2014-09-19 12:51:00<br />
9:51 AM,57.0,39.9,53,30.33,10.0,ENE,9.2,18.4,N/A,,Partly Cloudy,60,2014-09-19 13:51:00<br />
10:51 AM,59.0,42.1,53,30.35,10.0,ENE,13.8,19.6,N/A,,Mostly Cloudy,70,2014-09-19 14:51:00<br />
11:51 AM,62.1,43.0,50,30.35,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2014-09-19 15:51:00<br />
12:51 PM,63.0,43.0,48,30.35,10.0,ENE,9.2,-,N/A,,Clear,70,2014-09-19 16:51:00<br />
1:51 PM,64.0,43.0,46,30.35,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-09-19 17:51:00<br />
2:51 PM,66.0,44.1,45,30.35,10.0,ENE,6.9,-,N/A,,Clear,60,2014-09-19 18:51:00<br />
3:51 PM,64.9,44.1,47,30.35,10.0,ENE,8.1,-,N/A,,Clear,60,2014-09-19 19:51:00<br />
4:51 PM,64.0,44.1,48,30.34,10.0,ENE,9.2,-,N/A,,Clear,60,2014-09-19 20:51:00<br />
5:51 PM,63.0,44.1,50,30.34,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-19 21:51:00<br />
6:51 PM,62.1,46.9,58,30.35,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-09-19 22:51:00<br />
7:51 PM,61.0,46.0,58,30.37,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-09-19 23:51:00<br />
8:51 PM,60.1,46.0,60,30.38,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-09-20 00:51:00<br />
9:51 PM,61.0,46.0,58,30.38,10.0,East,8.1,-,N/A,,Overcast,100,2014-09-20 01:51:00<br />
10:51 PM,61.0,46.0,58,30.38,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-09-20 02:51:00<br />
11:51 PM,60.1,46.0,60,30.35,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-20 03:51:00<br />
