
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,17.1,1.9,52,30.56,10.0,NE,5.8,-,N/A,,Clear,40,2015-01-14 05:51:00<br />
1:51 AM,17.1,3.0,54,30.58,10.0,ENE,9.2,17.3,N/A,,Clear,60,2015-01-14 06:51:00<br />
2:51 AM,18.0,3.0,52,30.53,10.0,NE,8.1,-,N/A,,Clear,40,2015-01-14 07:51:00<br />
3:51 AM,17.1,3.9,56,30.51,10.0,NNE,9.2,-,N/A,,Clear,30,2015-01-14 08:51:00<br />
4:51 AM,18.0,3.0,52,30.53,10.0,NNE,5.8,-,N/A,,Scattered Clouds,30,2015-01-14 09:51:00<br />
5:00 AM,18.0,3.9,54,30.54,10.0,NE,8.1,-,N/A,,Mostly Cloudy,40,2015-01-14 10:00:00<br />
5:23 AM,18.0,3.9,54,30.51,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2015-01-14 10:23:00<br />
5:51 AM,18.0,6.1,60,30.47,10.0,NE,6.9,-,N/A,,Partly Cloudy,40,2015-01-14 10:51:00<br />
6:51 AM,18.0,7.0,62,30.45,10.0,NNE,6.9,-,N/A,,Partly Cloudy,30,2015-01-14 11:51:00<br />
7:09 AM,18.0,7.0,62,30.47,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-01-14 12:09:00<br />
7:43 AM,19.9,8.1,60,30.48,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-14 12:43:00<br />
7:51 AM,19.0,8.1,62,30.46,10.0,NE,6.9,-,N/A,,Overcast,40,2015-01-14 12:51:00<br />
8:18 AM,19.9,9.0,62,30.50,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2015-01-14 13:18:00<br />
8:34 AM,19.9,9.0,62,30.50,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-01-14 13:34:00<br />
8:51 AM,21.0,10.0,63,30.46,10.0,NNE,5.8,-,N/A,,Clear,30,2015-01-14 13:51:00<br />
9:51 AM,23.0,10.9,60,30.43,10.0,NNE,6.9,-,N/A,,Partly Cloudy,20,2015-01-14 14:51:00<br />
10:40 AM,25.0,12.0,58,30.43,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,30,2015-01-14 15:40:00<br />
10:51 AM,25.0,12.9,60,30.40,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-01-14 15:51:00<br />
11:17 AM,26.1,12.9,58,30.40,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-01-14 16:17:00<br />
11:26 AM,27.0,12.9,56,30.40,10.0,NE,9.2,-,N/A,,Overcast,40,2015-01-14 16:26:00<br />
11:51 AM,28.0,14.0,56,30.35,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-01-14 16:51:00<br />
12:11 PM,28.0,16.0,61,30.35,10.0,East,11.5,-,N/A,,Mostly Cloudy,80,2015-01-14 17:11:00<br />
12:51 PM,30.0,17.1,59,30.32,10.0,NE,12.7,-,N/A,,Overcast,50,2015-01-14 17:51:00<br />
1:51 PM,30.9,19.0,61,30.30,10.0,ENE,9.2,-,N/A,,Overcast,70,2015-01-14 18:51:00<br />
2:51 PM,30.9,19.0,61,30.28,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-01-14 19:51:00<br />
3:51 PM,32.0,19.0,59,30.27,10.0,East,9.2,-,N/A,,Overcast,80,2015-01-14 20:51:00<br />
4:51 PM,30.9,18.0,59,30.25,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-14 21:51:00<br />
4:58 PM,30.9,18.0,59,30.27,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-14 21:58:00<br />
5:12 PM,30.9,18.0,59,30.27,10.0,NNE,5.8,-,N/A,,Overcast,30,2015-01-14 22:12:00<br />
5:24 PM,30.9,18.0,59,30.27,10.0,NE,5.8,-,N/A,,Overcast,40,2015-01-14 22:24:00<br />
5:51 PM,30.9,19.0,61,30.26,10.0,NNE,5.8,-,N/A,,Overcast,30,2015-01-14 22:51:00<br />
6:51 PM,30.9,19.0,61,30.26,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-01-14 23:51:00<br />
7:51 PM,30.9,19.0,61,30.24,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-01-15 00:51:00<br />
8:51 PM,30.9,19.9,64,30.23,10.0,NNE,6.9,-,N/A,,Overcast,30,2015-01-15 01:51:00<br />
9:51 PM,30.0,19.9,66,30.22,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-15 02:51:00<br />
10:51 PM,30.0,19.0,64,30.21,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-15 03:51:00<br />
11:51 PM,28.9,19.0,67,30.17,10.0,NE,4.6,-,N/A,,Scattered Clouds,40,2015-01-15 04:51:00<br />
