
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,5.0,38,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-23 04:51:00<br />
1:51 AM,27.0,5.0,39,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-23 05:51:00<br />
2:51 AM,26.1,6.1,43,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-23 06:51:00<br />
3:51 AM,25.0,6.1,45,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-23 07:51:00<br />
4:51 AM,25.0,6.1,45,30.21,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-23 08:51:00<br />
5:51 AM,24.1,7.0,48,30.22,10.0,NW,8.1,-,N/A,,Clear,310,2015-03-23 09:51:00<br />
6:51 AM,23.0,7.0,50,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-23 10:51:00<br />
7:51 AM,23.0,7.0,50,30.25,10.0,NW,8.1,-,N/A,,Clear,310,2015-03-23 11:51:00<br />
8:51 AM,24.1,6.1,46,30.25,10.0,NW,11.5,-,N/A,,Clear,320,2015-03-23 12:51:00<br />
9:51 AM,27.0,6.1,41,30.25,10.0,NW,11.5,19.6,N/A,,Clear,310,2015-03-23 13:51:00<br />
10:51 AM,28.9,5.0,36,30.25,10.0,WNW,11.5,19.6,N/A,,Clear,300,2015-03-23 14:51:00<br />
11:51 AM,32.0,6.1,34,30.24,10.0,NW,9.2,-,N/A,,Clear,320,2015-03-23 15:51:00<br />
12:51 PM,34.0,5.0,30,30.22,10.0,Variable,4.6,16.1,N/A,,Clear,0,2015-03-23 16:51:00<br />
1:51 PM,35.1,3.9,27,30.20,10.0,West,8.1,-,N/A,,Clear,270,2015-03-23 17:51:00<br />
2:51 PM,37.0,1.9,23,30.19,10.0,Variable,5.8,17.3,N/A,,Clear,0,2015-03-23 18:51:00<br />
3:51 PM,37.0,-0.9,20,30.18,10.0,Variable,5.8,18.4,N/A,,Clear,0,2015-03-23 19:51:00<br />
4:51 PM,37.9,-0.0,20,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-23 20:51:00<br />
5:51 PM,37.0,-2.0,19,30.18,10.0,NW,10.4,19.6,N/A,,Clear,310,2015-03-23 21:51:00<br />
6:51 PM,36.0,-0.0,22,30.19,10.0,NW,6.9,18.4,N/A,,Clear,310,2015-03-23 22:51:00<br />
7:51 PM,34.0,1.9,26,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2015-03-23 23:51:00<br />
8:51 PM,34.0,1.9,26,30.24,10.0,WNW,5.8,-,N/A,,Clear,300,2015-03-24 00:51:00<br />
9:51 PM,33.1,1.9,27,30.25,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-24 01:51:00<br />
10:51 PM,32.0,3.0,29,30.25,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-24 02:51:00<br />
11:51 PM,30.9,3.0,31,30.25,10.0,Variable,6.9,-,N/A,,Clear,0,2015-03-24 03:51:00<br />
