Time,Conditions
2014050800,Mostly Cloudy
2014050801,Overcast
2014050802,Light Rain
2014050803,Light Rain
2014050803,Light Rain
2014050804,Light Rain
2014050804,Rain
2014050804,Rain
2014050804,Light Rain
2014050805,Light Rain
2014050805,Light Rain
2014050805,Light Rain
2014050806,Light Rain
2014050806,Light Rain
2014050806,Light Rain
2014050807,Overcast
2014050807,Light Rain
2014050807,Light Rain
2014050807,Light Rain
2014050808,Overcast
2014050808,Overcast
2014050809,Light Rain
2014050810,Overcast
2014050811,Overcast
2014050812,Overcast
2014050813,Overcast
2014050813,Overcast
2014050813,Overcast
2014050814,Overcast
2014050814,Overcast
2014050814,Overcast
2014050815,Overcast
2014050815,Overcast
2014050815,Overcast
2014050816,Overcast
2014050817,Haze
2014050818,Overcast
2014050819,Overcast
2014050820,Overcast
2014050821,Overcast
2014050821,Overcast
2014050822,Overcast
2014050822,Overcast
2014050823,Overcast
2014050823,Overcast
