
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,23.0,35,30.35,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 05:51:00<br />
1:51 AM,48.9,25.0,39,30.38,10.0,NE,10.4,20.7,N/A,,Clear,50,2015-11-17 06:51:00<br />
2:51 AM,46.9,25.0,42,30.40,10.0,ENE,13.8,19.6,N/A,,Clear,70,2015-11-17 07:51:00<br />
3:51 AM,44.1,26.1,49,30.43,10.0,ENE,11.5,18.4,N/A,,Clear,70,2015-11-17 08:51:00<br />
4:51 AM,42.1,25.0,51,30.45,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-17 09:51:00<br />
5:51 AM,41.0,25.0,53,30.47,10.0,NE,9.2,-,N/A,,Clear,50,2015-11-17 10:51:00<br />
6:51 AM,39.9,25.0,55,30.50,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 11:51:00<br />
7:51 AM,39.9,25.0,55,30.53,10.0,ENE,6.9,-,N/A,,Clear,70,2015-11-17 12:51:00<br />
8:51 AM,42.1,26.1,53,30.55,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-17 13:51:00<br />
9:51 AM,44.1,28.0,53,30.56,10.0,ENE,8.1,-,N/A,,Clear,60,2015-11-17 14:51:00<br />
10:51 AM,46.0,30.0,54,30.56,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 15:51:00<br />
11:51 AM,46.9,30.9,54,30.54,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-17 16:51:00<br />
12:51 PM,48.9,30.0,48,30.53,10.0,Variable,5.8,-,N/A,,Clear,0,2015-11-17 17:51:00<br />
1:51 PM,48.0,30.9,52,30.53,10.0,ENE,9.2,-,N/A,,Clear,60,2015-11-17 18:51:00<br />
2:51 PM,48.0,30.9,52,30.52,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 19:51:00<br />
3:51 PM,46.9,32.0,56,30.53,10.0,East,5.8,-,N/A,,Clear,100,2015-11-17 20:51:00<br />
4:51 PM,46.0,32.0,58,30.54,10.0,Variable,6.9,-,N/A,,Clear,0,2015-11-17 21:51:00<br />
5:51 PM,45.0,33.1,63,30.55,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-17 22:51:00<br />
6:51 PM,45.0,32.0,60,30.56,10.0,Variable,4.6,-,N/A,,Clear,0,2015-11-17 23:51:00<br />
7:51 PM,45.0,30.9,58,30.56,10.0,Calm,Calm,-,N/A,,Clear,0,2015-11-18 00:51:00<br />
8:51 PM,44.1,32.0,63,30.56,10.0,ESE,5.8,-,N/A,,Clear,120,2015-11-18 01:51:00<br />
9:51 PM,45.0,33.1,63,30.56,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-11-18 02:51:00<br />
10:51 PM,46.0,34.0,63,30.55,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-18 03:51:00<br />
11:51 PM,46.0,34.0,63,30.54,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-18 04:51:00<br />
