
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:07 AM,39.9,37.9,93,29.79,3.0,ENE,10.4,-,0.08,Rain,Light Rain,70,2014-04-05 04:07:00<br />
12:22 AM,39.9,37.0,89,29.77,6.0,ENE,10.4,19.6,0.08,Rain,Light Rain,70,2014-04-05 04:22:00<br />
12:51 AM,39.9,37.0,89,29.75,9.0,East,11.5,-,0.09,,Overcast,80,2014-04-05 04:51:00<br />
1:51 AM,41.0,37.0,86,29.75,10.0,ENE,5.8,-,N/A,,Overcast,60,2014-04-05 05:51:00<br />
2:51 AM,41.0,37.9,89,29.74,6.0,North,5.8,-,N/A,,Overcast,10,2014-04-05 06:51:00<br />
3:51 AM,41.0,37.9,89,29.73,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-05 07:51:00<br />
4:51 AM,41.0,37.0,86,29.75,8.0,NW,6.9,-,N/A,,Overcast,310,2014-04-05 08:51:00<br />
5:51 AM,41.0,37.0,86,29.77,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-05 09:51:00<br />
6:09 AM,41.0,37.9,89,29.79,9.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-05 10:09:00<br />
6:51 AM,42.1,37.9,85,29.79,8.0,WNW,8.1,-,N/A,,Overcast,290,2014-04-05 10:51:00<br />
7:07 AM,43.0,37.9,82,29.82,8.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-04-05 11:07:00<br />
7:21 AM,43.0,37.9,82,29.81,8.0,WNW,3.5,-,N/A,,Scattered Clouds,290,2014-04-05 11:21:00<br />
7:51 AM,43.0,39.0,86,29.79,9.0,West,4.6,-,N/A,,Partly Cloudy,270,2014-04-05 11:51:00<br />
8:51 AM,46.9,39.0,74,29.81,9.0,West,6.9,-,N/A,,Clear,280,2014-04-05 12:51:00<br />
9:51 AM,51.1,32.0,48,29.81,10.0,WNW,11.5,27.6,N/A,,Clear,290,2014-04-05 13:51:00<br />
10:51 AM,51.1,28.9,43,29.83,10.0,WNW,17.3,24.2,N/A,,Mostly Cloudy,300,2014-04-05 14:51:00<br />
11:51 AM,50.0,28.0,43,29.84,10.0,WNW,17.3,35.7,N/A,,Mostly Cloudy,290,2014-04-05 15:51:00<br />
12:51 PM,50.0,28.0,43,29.84,10.0,West,8.1,26.5,N/A,,Overcast,280,2014-04-05 16:51:00<br />
1:51 PM,51.1,27.0,39,29.85,10.0,WNW,11.5,24.2,N/A,,Overcast,290,2014-04-05 17:51:00<br />
2:51 PM,52.0,26.1,37,29.85,10.0,West,10.4,26.5,N/A,,Overcast,280,2014-04-05 18:51:00<br />
3:51 PM,53.1,26.1,35,29.86,10.0,WNW,13.8,25.3,N/A,,Scattered Clouds,300,2014-04-05 19:51:00<br />
4:51 PM,53.1,25.0,34,29.88,10.0,WNW,9.2,23.0,N/A,,Scattered Clouds,290,2014-04-05 20:51:00<br />
5:51 PM,52.0,26.1,37,29.90,10.0,WNW,9.2,21.9,N/A,,Scattered Clouds,290,2014-04-05 21:51:00<br />
6:51 PM,50.0,25.0,38,29.93,10.0,NW,12.7,27.6,N/A,,Clear,310,2014-04-05 22:51:00<br />
7:51 PM,46.9,24.1,41,29.97,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-05 23:51:00<br />
8:51 PM,45.0,21.9,40,30.02,10.0,WNW,11.5,24.2,N/A,,Clear,300,2014-04-06 00:51:00<br />
9:51 PM,44.1,21.0,40,30.04,10.0,Variable,4.6,19.6,N/A,,Clear,0,2014-04-06 01:51:00<br />
10:51 PM,43.0,21.9,43,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-06 02:51:00<br />
11:51 PM,41.0,21.0,45,30.07,10.0,Variable,6.9,19.6,N/A,,Clear,0,2014-04-06 03:51:00<br />
