Time,Conditions
2014021400,Light Rain
2014021400,Light Snow
2014021400,Light Snow
2014021400,Light Snow
2014021401,Light Snow
2014021401,Snow
2014021401,Snow
2014021402,Snow
2014021402,Snow
2014021403,Light Snow
2014021404,Light Snow
2014021404,Light Snow
2014021404,Light Snow
2014021405,Haze
2014021405,Haze
2014021405,Haze
2014021406,Haze
2014021407,Haze
2014021408,Clear
2014021409,Clear
2014021410,Clear
2014021411,Clear
2014021412,Clear
2014021413,Mostly Cloudy
2014021414,Clear
2014021415,Scattered Clouds
2014021416,Partly Cloudy
2014021417,Clear
2014021418,Clear
2014021419,Clear
2014021420,Clear
2014021421,Clear
2014021422,Clear
2014021423,Clear
