Time,Conditions
2014053100,Clear
2014053101,Clear
2014053102,Clear
2014053103,Clear
2014053104,Clear
2014053105,Clear
2014053106,Clear
2014053107,Clear
2014053108,Clear
2014053109,Clear
2014053110,Clear
2014053111,Scattered Clouds
2014053112,Mostly Cloudy
2014053113,Mostly Cloudy
2014053114,Light Rain
2014053115,Scattered Clouds
2014053116,Heavy Rain
2014053116,Light Rain
2014053116,Scattered Clouds
2014053117,Scattered Clouds
2014053118,Mostly Cloudy
2014053119,Mostly Cloudy
2014053120,Mostly Cloudy
2014053121,Overcast
2014053122,Overcast
2014053123,Partly Cloudy
