
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,26.1,15.1,63,30.13,8.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-03-29 04:51:00<br />
1:51 AM,26.1,12.0,55,30.13,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-29 05:51:00<br />
2:51 AM,27.0,9.0,47,30.14,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-03-29 06:51:00<br />
3:51 AM,26.1,6.1,43,30.15,10.0,NW,8.1,-,N/A,,Overcast,310,2015-03-29 07:51:00<br />
4:51 AM,26.1,8.1,47,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-03-29 08:51:00<br />
5:51 AM,26.1,5.0,41,30.19,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-03-29 09:51:00<br />
6:51 AM,25.0,3.0,39,30.22,10.0,NW,11.5,-,N/A,,Overcast,310,2015-03-29 10:51:00<br />
7:51 AM,26.1,3.9,39,30.25,10.0,NW,8.1,17.3,N/A,,Overcast,310,2015-03-29 11:51:00<br />
8:51 AM,27.0,3.9,37,30.27,10.0,WNW,4.6,-,N/A,,Partly Cloudy,300,2015-03-29 12:51:00<br />
9:51 AM,30.9,1.9,29,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-29 13:51:00<br />
10:51 AM,33.1,1.0,26,30.28,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-29 14:51:00<br />
11:51 AM,37.0,-0.9,20,30.27,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-29 15:51:00<br />
12:51 PM,39.0,-0.0,19,30.26,10.0,NW,9.2,18.4,N/A,,Clear,310,2015-03-29 16:51:00<br />
1:51 PM,39.9,1.0,20,30.24,10.0,Variable,3.5,-,N/A,,Clear,0,2015-03-29 17:51:00<br />
2:51 PM,44.1,3.9,19,30.20,10.0,WNW,6.9,-,N/A,,Clear,300,2015-03-29 18:51:00<br />
3:51 PM,44.1,3.0,18,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-29 19:51:00<br />
4:51 PM,45.0,3.0,18,30.17,10.0,West,9.2,-,N/A,,Clear,280,2015-03-29 20:51:00<br />
5:51 PM,46.0,3.0,17,30.17,10.0,NW,4.6,-,N/A,,Clear,310,2015-03-29 21:51:00<br />
6:51 PM,45.0,3.9,18,30.16,10.0,Variable,4.6,-,N/A,,Clear,0,2015-03-29 22:51:00<br />
7:51 PM,45.0,1.0,16,30.15,10.0,West,5.8,-,N/A,,Clear,260,2015-03-29 23:51:00<br />
8:51 PM,39.9,18.0,41,30.14,10.0,South,3.5,-,N/A,,Clear,180,2015-03-30 00:51:00<br />
9:51 PM,42.1,9.0,26,30.14,10.0,SW,8.1,-,N/A,,Clear,220,2015-03-30 01:51:00<br />
10:51 PM,41.0,10.0,28,30.14,10.0,Variable,5.8,-,N/A,,Clear,0,2015-03-30 02:51:00<br />
11:51 PM,39.9,12.9,33,30.12,10.0,North,-9999.0,-,N/A,,Clear,0,2015-03-30 03:51:00<br />
