
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:00 AM,73.9,68.0,82,29.87,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-01 04:00:00<br />
12:35 AM,73.0,69.1,87,29.86,4.0,North,-9999.0,-,0.04,Rain,Light Rain,0,2015-07-01 04:35:00<br />
12:43 AM,73.0,69.1,87,29.86,6.0,Variable,6.9,-,0.04,,Overcast,0,2015-07-01 04:43:00<br />
12:51 AM,73.0,69.1,87,29.83,5.0,Variable,5.8,-,0.04,,Overcast,0,2015-07-01 04:51:00<br />
1:51 AM,73.0,69.1,87,29.80,4.0,North,-9999.0,-,N/A,,Overcast,0,2015-07-01 05:51:00<br />
2:13 AM,73.0,69.1,87,29.82,4.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-01 06:13:00<br />
2:51 AM,73.0,69.1,87,29.79,4.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-01 06:51:00<br />
3:51 AM,73.0,70.0,90,29.76,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-01 07:51:00<br />
3:59 AM,73.0,70.0,90,29.79,5.0,Variable,3.5,-,0.00,Rain,Light Rain,0,2015-07-01 07:59:00<br />
4:23 AM,73.0,70.0,90,29.79,1.8,West,3.5,-,0.02,Rain,Rain,260,2015-07-01 08:23:00<br />
4:36 AM,72.0,69.1,91,29.82,0.2,Variable,5.8,31.1,0.30,Fog-Rain,Heavy Rain,0,2015-07-01 08:36:00<br />
4:42 AM,70.0,66.9,90,29.81,0.8,North,-9999.0,-,0.37,Rain,Rain,0,2015-07-01 08:42:00<br />
4:44 AM,70.0,66.9,90,29.81,1.2,WNW,9.2,-,0.38,Rain,Light Rain,300,2015-07-01 08:44:00<br />
4:46 AM,69.8,66.2,88,29.80,2.0,Variable,6.9,-,0.38,Rain,Light Rain,0,2015-07-01 08:46:00<br />
4:49 AM,69.8,66.2,88,29.80,4.0,Calm,Calm,-,0.38,Rain,Light Rain,0,2015-07-01 08:49:00<br />
4:51 AM,70.0,66.0,87,29.77,5.0,North,-9999.0,-,0.38,Rain,Light Rain,0,2015-07-01 08:51:00<br />
5:02 AM,69.1,66.0,90,29.79,8.0,Variable,3.5,-,0.01,,Mostly Cloudy,0,2015-07-01 09:02:00<br />
5:51 AM,70.0,66.0,87,29.77,6.0,Calm,Calm,-,0.01,,Overcast,0,2015-07-01 09:51:00<br />
6:51 AM,69.1,66.0,90,29.78,4.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-01 10:51:00<br />
7:51 AM,70.0,66.0,87,29.78,5.0,Variable,4.6,-,N/A,,Clear,0,2015-07-01 11:51:00<br />
8:44 AM,71.1,66.0,84,29.82,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-01 12:44:00<br />
8:51 AM,71.1,66.9,87,29.79,5.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-01 12:51:00<br />
9:14 AM,71.1,66.0,84,29.82,6.0,Variable,3.5,-,N/A,,Haze,0,2015-07-01 13:14:00<br />
9:51 AM,72.0,66.0,81,29.80,7.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-07-01 13:51:00<br />
10:08 AM,73.0,64.9,76,29.83,7.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-07-01 14:08:00<br />
10:47 AM,75.2,64.4,69,29.83,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-01 14:47:00<br />
10:51 AM,75.0,64.9,71,29.80,8.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-01 14:51:00<br />
11:19 AM,75.0,64.0,69,29.82,8.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-01 15:19:00<br />
11:51 AM,77.0,63.0,62,29.79,8.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-01 15:51:00<br />
12:51 PM,78.1,61.0,56,29.79,9.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-07-01 16:51:00<br />
1:51 PM,79.0,62.1,56,29.78,9.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2015-07-01 17:51:00<br />
2:51 PM,79.0,62.1,56,29.77,8.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-01 18:51:00<br />
3:51 PM,81.0,61.0,50,29.75,7.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2015-07-01 19:51:00<br />
4:51 PM,82.0,62.1,51,29.76,7.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-07-01 20:51:00<br />
5:51 PM,81.0,60.1,49,29.77,7.0,North,-9999.0,-,N/A,,Clear,0,2015-07-01 21:51:00<br />
6:51 PM,81.0,57.9,45,29.77,7.0,Variable,5.8,23.0,N/A,,Clear,0,2015-07-01 22:51:00<br />
7:51 PM,81.0,57.0,44,29.79,8.0,Variable,6.9,-,N/A,,Clear,0,2015-07-01 23:51:00<br />
8:51 PM,79.0,57.0,47,29.82,9.0,Variable,4.6,-,N/A,,Clear,0,2015-07-02 00:51:00<br />
9:51 PM,78.1,55.9,46,29.85,9.0,Calm,Calm,-,N/A,,Clear,0,2015-07-02 01:51:00<br />
10:51 PM,78.1,57.0,48,29.86,9.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-02 02:51:00<br />
11:51 PM,77.0,57.9,52,29.87,9.0,West,6.9,-,N/A,,Clear,280,2015-07-02 03:51:00<br />
