Time,Conditions
2015090400,Clear
2015090401,Clear
2015090402,Clear
2015090403,Clear
2015090404,Clear
2015090405,Clear
2015090406,Clear
2015090407,Clear
2015090408,Clear
2015090409,Partly Cloudy
2015090410,Haze
2015090411,Haze
2015090411,Haze
2015090411,Haze
2015090412,Haze
2015090413,Haze
2015090413,Haze
2015090414,Partly Cloudy
2015090415,Partly Cloudy
2015090416,Scattered Clouds
2015090417,Scattered Clouds
2015090418,Mostly Cloudy
2015090419,Scattered Clouds
2015090420,Clear
2015090421,Clear
2015090422,Clear
2015090423,Clear
