
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,48.9,41,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-24 04:51:00<br />
1:51 AM,75.0,48.9,40,29.92,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-24 05:51:00<br />
2:51 AM,75.0,48.0,38,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-24 06:51:00<br />
3:51 AM,72.0,50.0,46,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-24 07:51:00<br />
4:51 AM,73.0,48.9,42,29.93,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-07-24 08:51:00<br />
5:51 AM,70.0,50.0,49,29.93,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-24 09:51:00<br />
6:51 AM,71.1,51.1,49,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-24 10:51:00<br />
7:51 AM,72.0,53.1,51,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-24 11:51:00<br />
8:51 AM,75.0,51.1,43,29.96,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-24 12:51:00<br />
9:51 AM,77.0,50.0,39,29.95,10.0,Variable,6.9,-,N/A,,Clear,0,2015-07-24 13:51:00<br />
10:51 AM,79.0,48.0,34,29.95,10.0,Variable,5.8,-,N/A,,Clear,0,2015-07-24 14:51:00<br />
11:51 AM,82.0,50.0,33,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-24 15:51:00<br />
12:51 PM,84.0,48.9,29,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-24 16:51:00<br />
1:51 PM,84.9,46.0,26,29.93,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-24 17:51:00<br />
2:51 PM,86.0,46.9,26,29.92,10.0,ENE,8.1,-,N/A,,Clear,60,2015-07-24 18:51:00<br />
3:51 PM,84.9,46.0,26,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-24 19:51:00<br />
4:51 PM,84.0,48.0,28,29.90,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-07-24 20:51:00<br />
5:51 PM,82.9,48.0,29,29.90,10.0,NE,5.8,-,N/A,,Clear,50,2015-07-24 21:51:00<br />
6:51 PM,81.0,52.0,36,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-24 22:51:00<br />
7:51 PM,82.0,48.9,31,29.92,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-24 23:51:00<br />
8:51 PM,78.1,50.0,37,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 00:51:00<br />
9:51 PM,78.1,51.1,39,29.94,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-25 01:51:00<br />
10:51 PM,78.1,54.0,43,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-25 02:51:00<br />
11:51 PM,77.0,53.1,43,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-25 03:51:00<br />
