
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,68.0,63.0,84,30.12,6.0,Variable,3.5,-,N/A,,Haze,0,2015-11-06 05:51:00<br />
1:51 AM,70.0,62.1,76,30.10,7.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-06 06:51:00<br />
2:51 AM,68.0,62.1,81,30.09,7.0,WSW,5.8,-,N/A,,Overcast,250,2015-11-06 07:51:00<br />
3:35 AM,66.9,62.1,84,30.10,6.0,Calm,Calm,-,N/A,,Haze,0,2015-11-06 08:35:00<br />
3:51 AM,66.0,62.1,87,30.07,6.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-06 08:51:00<br />
4:02 AM,66.0,62.1,87,30.09,6.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-06 09:02:00<br />
4:51 AM,66.0,62.1,87,30.06,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-11-06 09:51:00<br />
5:51 AM,66.9,62.1,84,30.06,7.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-06 10:51:00<br />
6:51 AM,66.9,63.0,87,30.05,6.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-06 11:51:00<br />
7:16 AM,68.0,62.1,81,30.07,6.0,Variable,4.6,-,N/A,,Haze,0,2015-11-06 12:16:00<br />
7:51 AM,69.1,63.0,81,30.03,8.0,SW,3.5,-,N/A,,Overcast,230,2015-11-06 12:51:00<br />
8:51 AM,69.1,62.1,78,30.01,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-06 13:51:00<br />
9:20 AM,69.1,62.1,78,30.02,9.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-06 14:20:00<br />
9:51 AM,70.0,63.0,78,30.00,9.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-06 14:51:00<br />
9:58 AM,70.0,63.0,78,30.02,9.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-06 14:58:00<br />
10:51 AM,71.1,62.1,73,29.97,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-06 15:51:00<br />
11:51 AM,72.0,62.1,71,29.93,9.0,Variable,4.6,16.1,N/A,,Overcast,0,2015-11-06 16:51:00<br />
12:51 PM,72.0,62.1,71,29.90,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-06 17:51:00<br />
1:34 PM,72.0,62.1,71,29.88,8.0,WSW,9.2,25.3,N/A,,Scattered Clouds,240,2015-11-06 18:34:00<br />
1:51 PM,73.0,62.1,68,29.85,9.0,SW,9.2,19.6,N/A,,Partly Cloudy,230,2015-11-06 18:51:00<br />
2:51 PM,73.0,62.1,68,29.81,9.0,WSW,9.2,-,N/A,,Clear,240,2015-11-06 19:51:00<br />
3:51 PM,73.0,61.0,66,29.85,10.0,Variable,5.8,19.6,N/A,,Partly Cloudy,0,2015-11-06 20:51:00<br />
4:51 PM,72.0,61.0,68,29.87,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-06 21:51:00<br />
5:51 PM,72.0,61.0,68,29.89,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-06 22:51:00<br />
6:51 PM,72.0,62.1,71,29.89,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-11-06 23:51:00<br />
7:51 PM,71.1,62.1,73,29.89,9.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-11-07 00:51:00<br />
8:51 PM,71.1,63.0,75,29.91,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-07 01:51:00<br />
9:51 PM,72.0,62.1,71,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-11-07 02:51:00<br />
10:51 PM,70.0,62.1,76,29.92,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-07 03:51:00<br />
11:51 PM,70.0,57.0,63,29.92,10.0,West,8.1,-,N/A,,Scattered Clouds,280,2015-11-07 04:51:00<br />
