Time,Conditions
2014102300,Overcast
2014102300,Overcast
2014102301,Overcast
2014102302,Overcast
2014102303,Light Rain
2014102304,Light Rain
2014102305,Light Rain
2014102305,Light Rain
2014102305,Overcast
2014102306,Overcast
2014102307,Light Rain
2014102308,Rain
2014102308,Rain
2014102308,Light Rain
2014102309,Light Rain
2014102309,Overcast
2014102310,Light Rain
2014102311,Light Rain
2014102312,Light Rain
2014102313,Light Rain
2014102313,Light Rain
2014102313,Light Rain
2014102314,Light Rain
2014102315,Light Rain
2014102315,Overcast
2014102316,Overcast
2014102317,Overcast
2014102317,Overcast
2014102318,Overcast
2014102318,Overcast
2014102319,Overcast
2014102320,Overcast
2014102320,Overcast
2014102321,Overcast
2014102322,Overcast
2014102322,Overcast
2014102322,Overcast
2014102323,Overcast
2014102323,Overcast
