
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,62.1,52,30.03,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-08 04:51:00<br />
1:51 AM,79.0,62.1,56,30.02,10.0,Variable,4.6,17.3,N/A,,Clear,0,2015-09-08 05:51:00<br />
2:51 AM,78.1,63.0,60,30.02,10.0,West,9.2,-,N/A,,Clear,260,2015-09-08 06:51:00<br />
3:51 AM,77.0,63.0,62,30.02,10.0,WSW,5.8,-,N/A,,Clear,250,2015-09-08 07:51:00<br />
4:51 AM,77.0,63.0,62,30.01,10.0,Variable,6.9,-,N/A,,Clear,0,2015-09-08 08:51:00<br />
5:51 AM,77.0,64.0,64,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 09:51:00<br />
6:51 AM,75.9,64.0,67,30.03,10.0,WSW,3.5,-,N/A,,Clear,250,2015-09-08 10:51:00<br />
7:51 AM,77.0,64.9,66,30.04,10.0,West,3.5,-,N/A,,Clear,270,2015-09-08 11:51:00<br />
8:51 AM,79.0,64.9,62,30.03,10.0,West,3.5,-,N/A,,Clear,260,2015-09-08 12:51:00<br />
9:51 AM,82.9,64.9,54,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-08 13:51:00<br />
10:51 AM,86.0,64.0,48,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-08 14:51:00<br />
11:51 AM,91.9,64.0,39,30.01,9.0,WSW,3.5,-,N/A,,Clear,250,2015-09-08 15:51:00<br />
12:51 PM,93.9,64.0,37,29.99,9.0,SW,5.8,-,N/A,,Clear,220,2015-09-08 16:51:00<br />
1:51 PM,96.1,61.0,31,29.98,9.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 17:51:00<br />
2:51 PM,96.1,64.0,35,29.96,9.0,North,-9999.0,-,N/A,,Clear,0,2015-09-08 18:51:00<br />
3:51 PM,93.9,64.9,38,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-08 19:51:00<br />
4:51 PM,90.0,66.0,45,29.94,10.0,South,8.1,-,N/A,,Clear,190,2015-09-08 20:51:00<br />
5:51 PM,89.1,66.9,48,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-08 21:51:00<br />
6:51 PM,87.1,68.0,53,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-08 22:51:00<br />
7:51 PM,84.0,69.1,61,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-08 23:51:00<br />
8:51 PM,84.0,69.1,61,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-09-09 00:51:00<br />
9:51 PM,84.0,66.9,56,29.96,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-09 01:51:00<br />
10:51 PM,82.9,66.0,56,29.97,10.0,WSW,9.2,-,N/A,,Clear,250,2015-09-09 02:51:00<br />
11:51 PM,82.0,64.9,56,29.97,10.0,WSW,10.4,19.6,N/A,,Clear,240,2015-09-09 03:51:00<br />
