
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.9,28.0,48,30.20,10.0,West,6.9,-,N/A,,Clear,260,2014-04-07 04:51:00<br />
1:51 AM,46.0,28.9,51,30.19,10.0,West,5.8,-,N/A,,Clear,260,2014-04-07 05:51:00<br />
2:51 AM,45.0,28.9,53,30.18,9.0,Calm,Calm,-,N/A,,Clear,0,2014-04-07 06:51:00<br />
3:51 AM,45.0,28.9,53,30.17,9.0,Calm,Calm,-,N/A,,Clear,0,2014-04-07 07:51:00<br />
4:51 AM,45.0,28.9,53,30.16,10.0,NNE,3.5,-,N/A,,Clear,30,2014-04-07 08:51:00<br />
5:51 AM,45.0,30.0,56,30.17,8.0,Calm,Calm,-,N/A,,Clear,0,2014-04-07 09:51:00<br />
6:51 AM,44.1,30.9,60,30.18,5.0,ESE,3.5,-,N/A,,Haze,120,2014-04-07 10:51:00<br />
7:51 AM,46.0,34.0,63,30.20,4.0,ESE,6.9,-,N/A,,Haze,120,2014-04-07 11:51:00<br />
8:51 AM,46.9,34.0,61,30.21,4.0,SE,5.8,-,N/A,,Haze,140,2014-04-07 12:51:00<br />
9:15 AM,46.0,32.0,58,30.23,2.5,South,9.2,-,N/A,,Haze,190,2014-04-07 13:15:00<br />
9:51 AM,46.0,33.1,61,30.22,3.0,SSE,9.2,-,N/A,,Haze,160,2014-04-07 13:51:00<br />
10:51 AM,48.9,33.1,54,30.20,9.0,Variable,5.8,-,N/A,,Clear,0,2014-04-07 14:51:00<br />
11:51 AM,50.0,21.0,32,30.18,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-07 15:51:00<br />
12:51 PM,51.1,24.1,35,30.15,10.0,Variable,6.9,-,N/A,,Scattered Clouds,0,2014-04-07 16:51:00<br />
1:51 PM,51.1,34.0,52,30.11,10.0,SE,11.5,18.4,N/A,,Scattered Clouds,140,2014-04-07 17:51:00<br />
2:51 PM,51.1,33.1,50,30.07,10.0,East,8.1,-,N/A,,Overcast,100,2014-04-07 18:51:00<br />
3:51 PM,50.0,35.1,57,29.99,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-04-07 19:51:00<br />
4:51 PM,50.0,36.0,59,29.97,10.0,ENE,6.9,-,N/A,,Overcast,70,2014-04-07 20:51:00<br />
5:27 PM,48.0,39.9,74,30.01,2.0,East,5.8,-,0.02,Rain,Light Rain,80,2014-04-07 21:27:00<br />
5:39 PM,46.0,41.0,83,30.01,1.2,East,5.8,-,0.07,Rain,Rain,90,2014-04-07 21:39:00<br />
5:51 PM,46.0,41.0,83,29.97,1.5,Variable,6.9,-,0.10,Rain,Rain,0,2014-04-07 21:51:00<br />
6:25 PM,44.1,41.0,89,29.97,1.8,East,6.9,-,0.06,Rain,Rain,80,2014-04-07 22:25:00<br />
6:37 PM,44.1,41.0,89,29.98,2.5,Variable,6.9,-,0.08,Rain,Light Rain,0,2014-04-07 22:37:00<br />
6:51 PM,44.1,41.0,89,29.94,2.5,East,10.4,18.4,0.10,Rain,Light Rain,80,2014-04-07 22:51:00<br />
7:16 PM,45.0,42.1,90,29.94,3.0,ENE,8.1,-,0.03,Rain,Light Rain,70,2014-04-07 23:16:00<br />
7:30 PM,45.0,42.1,90,29.92,2.5,ENE,9.2,-,0.04,Rain,Light Rain,70,2014-04-07 23:30:00<br />
7:39 PM,45.0,42.1,90,29.91,2.5,ENE,10.4,-,0.05,Rain,Light Rain,70,2014-04-07 23:39:00<br />
7:51 PM,45.0,42.1,90,29.88,3.0,Variable,6.9,17.3,0.06,Rain,Light Rain,0,2014-04-07 23:51:00<br />
8:06 PM,45.0,42.1,90,29.88,2.5,Variable,6.9,-,0.02,Rain,Rain,0,2014-04-08 00:06:00<br />
8:25 PM,44.1,42.1,93,29.88,1.8,ENE,9.2,-,0.07,Rain,Rain,70,2014-04-08 00:25:00<br />
8:51 PM,44.1,42.1,93,29.85,1.5,East,11.5,19.6,0.13,Rain,Rain,80,2014-04-08 00:51:00<br />
9:12 PM,44.1,42.1,93,29.85,2.5,ENE,12.7,21.9,0.05,Rain,Light Rain,70,2014-04-08 01:12:00<br />
9:22 PM,44.1,41.0,89,29.84,3.0,ENE,10.4,21.9,0.06,Rain,Light Rain,70,2014-04-08 01:22:00<br />
9:51 PM,44.1,41.0,89,29.81,3.0,Variable,5.8,-,0.07,Rain,Light Rain,0,2014-04-08 01:51:00<br />
10:15 PM,43.0,41.0,93,29.80,2.5,ENE,12.7,20.7,0.02,Rain,Light Rain,70,2014-04-08 02:15:00<br />
10:26 PM,43.0,41.0,93,29.79,4.0,ENE,13.8,20.7,0.03,Rain,Light Rain,70,2014-04-08 02:26:00<br />
10:51 PM,44.1,41.0,89,29.76,3.0,East,8.1,-,0.04,Rain,Light Rain,90,2014-04-08 02:51:00<br />
11:00 PM,43.0,41.0,93,29.77,2.0,East,10.4,-,0.01,Rain,Light Rain,90,2014-04-08 03:00:00<br />
11:14 PM,44.1,41.0,89,29.76,4.0,East,8.1,-,0.01,,Overcast,90,2014-04-08 03:14:00<br />
11:51 PM,45.0,42.1,90,29.72,2.5,ESE,6.9,-,0.02,,Overcast,120,2014-04-08 03:51:00<br />
