
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:02 AM,69.1,64.9,87,29.67,2.0,Variable,6.9,-,0.02,Rain,Light Rain,0,2015-10-29 04:02:00<br />
12:11 AM,69.1,66.0,90,29.67,6.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-10-29 04:11:00<br />
12:38 AM,69.1,66.0,90,29.65,2.0,Variable,4.6,26.5,0.08,Rain,Rain,0,2015-10-29 04:38:00<br />
12:48 AM,69.8,64.4,83,29.64,6.0,Variable,5.8,-,0.10,Rain,Light Rain,0,2015-10-29 04:48:00<br />
12:51 AM,69.1,64.9,87,29.62,9.0,Variable,5.8,-,0.10,Rain,Light Rain,0,2015-10-29 04:51:00<br />
1:51 AM,69.1,64.9,87,29.60,9.0,Variable,6.9,24.2,0.02,,Overcast,0,2015-10-29 05:51:00<br />
2:51 AM,69.1,64.9,87,29.57,9.0,Variable,4.6,-,0.01,,Overcast,0,2015-10-29 06:51:00<br />
3:51 AM,69.1,64.9,87,29.55,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-10-29 07:51:00<br />
4:01 AM,69.1,64.9,87,29.59,9.0,West,10.4,21.9,N/A,,Overcast,260,2015-10-29 08:01:00<br />
4:20 AM,68.0,63.0,84,29.59,8.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-10-29 08:20:00<br />
4:51 AM,64.9,60.1,84,29.56,10.0,West,5.8,-,0.00,,Overcast,260,2015-10-29 08:51:00<br />
5:51 AM,64.0,60.1,87,29.56,10.0,North,-9999.0,-,0.01,,Overcast,0,2015-10-29 09:51:00<br />
6:51 AM,64.0,59.0,84,29.56,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-10-29 10:51:00<br />
7:49 AM,64.4,60.8,88,29.61,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2015-10-29 11:49:00<br />
7:51 AM,64.0,60.1,87,29.58,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-29 11:51:00<br />
8:51 AM,64.9,59.0,81,29.62,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-10-29 12:51:00<br />
8:57 AM,64.9,60.1,84,29.64,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-10-29 12:57:00<br />
9:51 AM,66.0,59.0,78,29.61,10.0,WSW,6.9,19.6,N/A,,Clear,240,2015-10-29 13:51:00<br />
10:51 AM,68.0,57.0,68,29.61,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-29 14:51:00<br />
11:51 AM,71.1,54.0,55,29.61,10.0,Variable,6.9,24.2,N/A,,Clear,0,2015-10-29 15:51:00<br />
12:51 PM,70.0,46.9,44,29.60,10.0,Variable,3.5,20.7,N/A,,Overcast,0,2015-10-29 16:51:00<br />
1:51 PM,70.0,43.0,38,29.60,10.0,Variable,6.9,21.9,N/A,,Mostly Cloudy,0,2015-10-29 17:51:00<br />
2:51 PM,68.0,42.1,39,29.57,10.0,WNW,11.5,21.9,N/A,,Clear,290,2015-10-29 18:51:00<br />
3:51 PM,68.0,39.9,36,29.59,10.0,Variable,5.8,23.0,N/A,,Clear,0,2015-10-29 19:51:00<br />
4:51 PM,68.0,39.0,35,29.60,10.0,WSW,10.4,20.7,N/A,,Clear,250,2015-10-29 20:51:00<br />
5:51 PM,66.0,32.0,28,29.62,10.0,West,12.7,24.2,N/A,,Clear,270,2015-10-29 21:51:00<br />
6:51 PM,64.0,30.9,29,29.65,10.0,Variable,6.9,21.9,N/A,,Clear,0,2015-10-29 22:51:00<br />
7:51 PM,63.0,32.0,31,29.67,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-29 23:51:00<br />
8:51 PM,61.0,34.0,36,29.68,10.0,Variable,4.6,-,N/A,,Clear,0,2015-10-30 00:51:00<br />
9:51 PM,61.0,35.1,38,29.70,10.0,Variable,5.8,-,N/A,,Clear,0,2015-10-30 01:51:00<br />
10:51 PM,60.1,35.1,39,29.73,10.0,North,-9999.0,-,N/A,,Clear,0,2015-10-30 02:51:00<br />
11:51 PM,59.0,33.1,38,29.74,10.0,Variable,6.9,-,N/A,,Clear,0,2015-10-30 03:51:00<br />
