Time,Conditions
2014111300,Clear
2014111301,Clear
2014111302,Clear
2014111303,Clear
2014111304,Clear
2014111305,Clear
2014111306,Clear
2014111307,Mostly Cloudy
2014111308,Clear
2014111309,Clear
2014111310,Partly Cloudy
2014111311,Overcast
2014111312,Overcast
2014111313,Overcast
2014111314,Overcast
2014111315,Overcast
2014111316,Overcast
2014111317,Light Rain
2014111318,Light Rain
2014111319,Light Rain
2014111319,Light Rain
2014111319,Light Rain
2014111320,Light Rain
2014111320,Light Rain
2014111320,Light Rain
2014111321,Light Rain
2014111321,Light Rain
2014111321,Light Rain
2014111322,Overcast
2014111323,Overcast
