
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.9,35.1,83,30.07,6.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 05:51:00<br />
1:51 AM,39.9,36.0,86,30.02,7.0,Variable,3.5,-,0.02,Rain,Light Rain,0,2014-11-17 06:51:00<br />
2:19 AM,39.9,36.0,86,30.04,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 07:19:00<br />
2:42 AM,39.9,37.0,89,30.04,2.5,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-11-17 07:42:00<br />
2:51 AM,39.9,37.0,89,30.01,3.0,ESE,3.5,-,0.05,Rain,Light Rain,120,2014-11-17 07:51:00<br />
3:13 AM,39.9,37.0,89,30.02,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 08:13:00<br />
3:24 AM,39.9,37.0,89,30.01,2.5,Calm,Calm,-,0.04,Rain,Rain,0,2014-11-17 08:24:00<br />
3:33 AM,39.9,37.0,89,30.01,3.0,SE,3.5,-,0.05,Rain,Light Rain,130,2014-11-17 08:33:00<br />
3:40 AM,39.9,37.0,89,30.00,3.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2014-11-17 08:40:00<br />
3:48 AM,39.2,37.4,93,30.01,2.5,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-11-17 08:48:00<br />
3:51 AM,39.9,37.0,89,29.98,2.0,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-11-17 08:51:00<br />
3:59 AM,39.9,37.0,89,30.01,1.2,North,3.5,-,0.02,Rain,Rain,350,2014-11-17 08:59:00<br />
4:13 AM,39.9,37.0,89,30.00,1.5,Calm,Calm,-,0.04,Rain,Rain,0,2014-11-17 09:13:00<br />
4:43 AM,39.9,37.9,93,29.99,1.0,Calm,Calm,-,0.12,Rain,Rain,0,2014-11-17 09:43:00<br />
4:51 AM,41.0,37.9,89,29.96,0.8,Calm,Calm,-,0.14,Rain,Rain,0,2014-11-17 09:51:00<br />
5:02 AM,41.0,37.9,89,29.98,1.2,NE,3.5,-,0.02,Rain,Rain,50,2014-11-17 10:02:00<br />
5:51 AM,41.0,37.9,89,29.92,1.5,NE,6.9,-,0.13,Rain,Light Rain,50,2014-11-17 10:51:00<br />
6:01 AM,41.0,37.9,89,29.93,2.0,NE,4.6,-,0.01,Rain,Light Rain,50,2014-11-17 11:01:00<br />
6:17 AM,41.0,37.9,89,29.92,1.8,ENE,6.9,-,0.02,Rain,Rain,60,2014-11-17 11:17:00<br />
6:28 AM,41.0,37.9,89,29.92,3.0,Variable,4.6,-,0.04,Rain,Light Rain,0,2014-11-17 11:28:00<br />
6:37 AM,41.0,37.9,89,29.91,2.0,Variable,3.5,-,0.04,Rain,Light Rain,0,2014-11-17 11:37:00<br />
6:51 AM,41.0,37.9,89,29.89,3.0,NE,4.6,-,0.04,Rain,Light Rain,40,2014-11-17 11:51:00<br />
7:04 AM,41.0,37.9,89,29.91,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-11-17 12:04:00<br />
7:51 AM,42.1,39.0,89,29.87,3.0,Variable,4.6,-,0.04,Rain,Light Rain,0,2014-11-17 12:51:00<br />
8:11 AM,42.1,39.0,89,29.88,2.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-11-17 13:11:00<br />
8:18 AM,42.1,39.0,89,29.87,1.8,ENE,5.8,-,0.01,Rain,Light Rain,60,2014-11-17 13:18:00<br />
8:26 AM,42.1,39.0,89,29.87,2.5,ENE,5.8,-,0.02,Rain,Light Rain,60,2014-11-17 13:26:00<br />
8:39 AM,42.1,39.0,89,29.86,3.0,ENE,5.8,-,0.03,Rain,Light Rain,60,2014-11-17 13:39:00<br />
8:51 AM,43.0,39.9,89,29.84,2.5,Variable,4.6,-,0.03,Rain,Light Rain,0,2014-11-17 13:51:00<br />
9:04 AM,43.0,39.9,89,29.84,4.0,ENE,9.2,-,0.01,Rain,Light Rain,70,2014-11-17 14:04:00<br />
9:40 AM,44.1,39.9,85,29.83,2.5,Variable,4.6,-,0.02,Rain,Light Rain,0,2014-11-17 14:40:00<br />
9:51 AM,44.1,41.0,89,29.79,2.5,North,-9999.0,-,0.02,Rain,Light Rain,0,2014-11-17 14:51:00<br />
10:37 AM,44.1,41.0,89,29.80,1.5,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-11-17 15:37:00<br />
10:51 AM,44.1,41.0,89,29.77,1.0,Calm,Calm,-,0.03,Rain,Rain,0,2014-11-17 15:51:00<br />
11:03 AM,45.0,42.1,90,29.77,0.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 16:03:00<br />
11:12 AM,45.0,42.1,90,29.77,1.5,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 16:12:00<br />
11:38 AM,45.0,42.1,90,29.75,2.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-11-17 16:38:00<br />
11:48 AM,44.6,42.8,93,29.74,1.2,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-11-17 16:48:00<br />
11:51 AM,45.0,43.0,93,29.72,1.2,Calm,Calm,-,0.05,Rain,Light Rain,0,2014-11-17 16:51:00<br />
12:38 PM,46.0,43.0,89,29.70,0.8,WNW,3.5,-,0.04,Rain,Rain,290,2014-11-17 17:38:00<br />
12:51 PM,46.0,44.1,93,29.65,0.5,Variable,3.5,-,0.09,Fog-Rain,Rain,0,2014-11-17 17:51:00<br />
12:59 PM,46.9,44.1,90,29.68,0.8,Calm,Calm,-,0.02,Rain,Rain,0,2014-11-17 17:59:00<br />
1:07 PM,46.9,44.1,90,29.66,1.0,SE,3.5,-,0.04,Rain,Rain,130,2014-11-17 18:07:00<br />
1:15 PM,46.9,45.0,93,29.64,0.8,Calm,Calm,-,0.07,Rain,Rain,0,2014-11-17 18:15:00<br />
1:25 PM,46.9,44.1,90,29.63,1.0,Variable,3.5,-,0.09,Rain,Rain,0,2014-11-17 18:25:00<br />
1:51 PM,46.9,44.1,90,29.58,0.8,Calm,Calm,-,0.15,Rain,Rain,0,2014-11-17 18:51:00<br />
2:46 PM,46.4,44.6,93,29.59,1.0,Calm,Calm,-,0.52,Rain,Rain,0,2014-11-17 19:46:00<br />
2:51 PM,46.0,43.0,89,29.57,1.0,Variable,3.5,-,0.52,Rain,Rain,0,2014-11-17 19:51:00<br />
2:58 PM,46.0,43.0,89,29.59,0.8,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 19:58:00<br />
3:00 PM,46.0,44.1,93,29.59,1.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 20:00:00<br />
3:15 PM,46.9,44.1,90,29.59,0.5,Calm,Calm,-,0.05,Fog-Rain,Rain,0,2014-11-17 20:15:00<br />
3:27 PM,46.9,45.0,93,29.59,1.5,Calm,Calm,-,0.07,Rain,Light Rain,0,2014-11-17 20:27:00<br />
3:35 PM,46.9,45.0,93,29.58,1.8,East,3.5,-,0.07,Rain,Light Rain,80,2014-11-17 20:35:00<br />
3:51 PM,48.0,45.0,89,29.55,2.0,Calm,Calm,-,0.08,Rain,Light Rain,0,2014-11-17 20:51:00<br />
4:16 PM,48.0,45.0,89,29.55,2.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2014-11-17 21:16:00<br />
4:51 PM,48.0,46.0,93,29.52,3.0,Calm,Calm,-,0.02,Rain,Light Rain,0,2014-11-17 21:51:00<br />
5:00 PM,48.9,46.0,90,29.54,2.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-11-17 22:00:00<br />
5:30 PM,50.0,46.9,89,29.53,4.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-11-17 22:30:00<br />
5:51 PM,51.1,48.0,89,29.52,9.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2014-11-17 22:51:00<br />
6:16 PM,50.0,46.9,89,29.55,10.0,North,-9999.0,-,0.00,,Overcast,0,2014-11-17 23:16:00<br />
6:27 PM,50.0,46.9,89,29.54,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-11-17 23:27:00<br />
6:51 PM,50.0,46.0,86,29.51,9.0,West,10.4,-,0.00,,Overcast,260,2014-11-17 23:51:00<br />
6:58 PM,50.0,46.0,86,29.53,10.0,West,8.1,-,N/A,,Overcast,260,2014-11-17 23:58:00<br />
7:44 PM,48.0,44.1,86,29.54,8.0,West,6.9,-,0.00,Rain,Light Rain,270,2014-11-18 00:44:00<br />
7:51 PM,48.0,44.1,86,29.52,8.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2014-11-18 00:51:00<br />
8:16 PM,48.0,44.1,86,29.54,10.0,West,5.8,-,0.00,,Overcast,280,2014-11-18 01:16:00<br />
8:51 PM,48.0,42.1,80,29.54,10.0,West,6.9,-,0.00,,Overcast,270,2014-11-18 01:51:00<br />
9:51 PM,46.9,41.0,80,29.54,10.0,WNW,9.2,20.7,N/A,,Overcast,290,2014-11-18 02:51:00<br />
10:51 PM,46.0,37.0,71,29.57,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2014-11-18 03:51:00<br />
11:07 PM,46.0,36.0,68,29.60,10.0,WNW,11.5,19.6,N/A,,Overcast,290,2014-11-18 04:07:00<br />
