
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,57.0,57,29.95,10.0,WNW,4.6,-,N/A,,Scattered Clouds,290,2015-08-13 04:51:00<br />
1:51 AM,73.0,57.0,57,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-13 05:51:00<br />
2:51 AM,71.1,55.9,59,29.96,10.0,WNW,3.5,-,N/A,,Clear,290,2015-08-13 06:51:00<br />
3:51 AM,70.0,55.9,61,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-13 07:51:00<br />
4:51 AM,69.1,55.9,63,29.99,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-13 08:51:00<br />
5:51 AM,68.0,55.0,63,30.00,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2015-08-13 09:51:00<br />
6:51 AM,68.0,55.0,63,30.02,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-13 10:51:00<br />
7:51 AM,69.1,55.9,63,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-13 11:51:00<br />
8:51 AM,71.1,55.9,59,30.04,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-13 12:51:00<br />
9:51 AM,73.0,57.0,57,30.04,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-13 13:51:00<br />
10:51 AM,75.9,55.0,48,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-13 14:51:00<br />
11:51 AM,80.1,55.0,42,30.05,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-13 15:51:00<br />
12:51 PM,81.0,55.0,41,30.04,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-08-13 16:51:00<br />
1:51 PM,82.0,50.0,33,30.03,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-08-13 17:51:00<br />
2:51 PM,80.1,48.9,34,30.03,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2015-08-13 18:51:00<br />
3:51 PM,82.0,50.0,33,30.01,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-13 19:51:00<br />
4:51 PM,82.0,50.0,33,30.02,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-13 20:51:00<br />
5:51 PM,81.0,46.0,29,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-13 21:51:00<br />
6:51 PM,80.1,46.9,31,30.03,10.0,West,4.6,-,N/A,,Clear,280,2015-08-13 22:51:00<br />
7:51 PM,78.1,46.0,32,30.04,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-13 23:51:00<br />
8:51 PM,78.1,48.0,35,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-14 00:51:00<br />
9:51 PM,75.9,48.0,37,30.09,10.0,WNW,3.5,-,N/A,,Clear,290,2015-08-14 01:51:00<br />
10:51 PM,75.0,48.9,40,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-14 02:51:00<br />
11:51 PM,73.9,48.0,40,30.12,10.0,West,3.5,-,N/A,,Clear,260,2015-08-14 03:51:00<br />
