
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:16 AM,75.9,72.0,87,29.62,6.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-15 04:16:00<br />
12:51 AM,75.9,72.0,87,29.58,6.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-15 04:51:00<br />
1:08 AM,75.9,72.0,87,29.61,6.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-15 05:08:00<br />
1:42 AM,75.9,72.0,87,29.61,6.0,North,4.6,-,N/A,,Overcast,10,2015-07-15 05:42:00<br />
1:51 AM,75.9,72.0,87,29.58,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 05:51:00<br />
2:32 AM,75.9,72.0,87,29.60,5.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2015-07-15 06:32:00<br />
2:51 AM,75.9,72.0,87,29.57,6.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 06:51:00<br />
3:11 AM,75.9,72.0,87,29.59,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-15 07:11:00<br />
3:38 AM,75.9,72.0,87,29.59,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-15 07:38:00<br />
3:51 AM,75.0,71.1,87,29.56,4.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-07-15 07:51:00<br />
4:33 AM,75.0,71.1,87,29.59,2.5,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-07-15 08:33:00<br />
4:42 AM,75.0,71.1,87,29.59,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-15 08:42:00<br />
4:51 AM,75.0,71.1,87,29.57,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-15 08:51:00<br />
5:46 AM,75.2,71.6,89,29.61,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 09:46:00<br />
5:51 AM,75.0,72.0,90,29.58,1.5,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 09:51:00<br />
6:21 AM,75.9,72.0,87,29.63,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 10:21:00<br />
6:28 AM,75.9,72.0,87,29.63,2.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 10:28:00<br />
6:42 AM,75.9,72.0,87,29.63,3.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-15 10:42:00<br />
6:51 AM,75.9,72.0,87,29.60,3.0,Variable,3.5,-,N/A,,Overcast,0,2015-07-15 10:51:00<br />
7:51 AM,78.1,72.0,81,29.61,4.0,Calm,Calm,-,N/A,,Haze,0,2015-07-15 11:51:00<br />
8:51 AM,78.1,71.1,79,29.61,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-15 12:51:00<br />
9:21 AM,79.0,72.0,79,29.64,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-15 13:21:00<br />
9:51 AM,79.0,71.1,77,29.62,5.0,Calm,Calm,-,N/A,,Haze,0,2015-07-15 13:51:00<br />
10:03 AM,78.1,71.1,79,29.66,5.0,Variable,3.5,-,N/A,,Haze,0,2015-07-15 14:03:00<br />
10:51 AM,78.1,71.1,79,29.65,6.0,Variable,3.5,-,N/A,,Haze,0,2015-07-15 14:51:00<br />
11:11 AM,78.1,70.0,76,29.68,7.0,North,4.6,-,N/A,,Mostly Cloudy,10,2015-07-15 15:11:00<br />
11:51 AM,77.0,70.0,79,29.66,4.0,North,8.1,-,0.00,Rain,Light Rain,350,2015-07-15 15:51:00<br />
11:59 AM,75.9,70.0,82,29.69,1.8,Variable,4.6,-,0.01,Rain,Light Rain,0,2015-07-15 15:59:00<br />
12:11 PM,75.0,71.1,87,29.69,0.5,Variable,3.5,-,0.11,Fog-Rain,Heavy Rain,0,2015-07-15 16:11:00<br />
12:18 PM,75.0,71.1,87,29.69,2.0,Variable,3.5,-,0.12,Rain,Light Rain,0,2015-07-15 16:18:00<br />
12:33 PM,75.0,71.1,87,29.69,3.0,West,3.5,-,0.12,,Overcast,270,2015-07-15 16:33:00<br />
12:51 PM,75.0,72.0,90,29.66,3.0,Calm,Calm,-,0.12,,Mostly Cloudy,0,2015-07-15 16:51:00<br />
1:51 PM,75.9,71.1,85,29.66,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-15 17:51:00<br />
2:51 PM,78.1,70.0,76,29.67,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2015-07-15 18:51:00<br />
3:51 PM,79.0,69.1,72,29.68,8.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-07-15 19:51:00<br />
4:51 PM,80.1,66.9,64,29.70,10.0,NE,9.2,-,N/A,,Partly Cloudy,50,2015-07-15 20:51:00<br />
5:51 PM,78.1,63.0,60,29.71,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-15 21:51:00<br />
6:51 PM,79.0,62.1,56,29.74,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-07-15 22:51:00<br />
7:51 PM,77.0,61.0,58,29.76,10.0,NE,9.2,-,N/A,,Overcast,40,2015-07-15 23:51:00<br />
8:51 PM,77.0,55.0,47,29.79,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-07-16 00:51:00<br />
9:51 PM,75.9,55.9,50,29.83,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-16 01:51:00<br />
10:51 PM,73.9,55.9,53,29.85,10.0,North,8.1,18.4,N/A,,Overcast,10,2015-07-16 02:51:00<br />
11:51 PM,73.0,52.0,48,29.88,10.0,NNE,8.1,-,N/A,,Overcast,20,2015-07-16 03:51:00<br />
