
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.9,-5.1,33,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-27 05:51:00<br />
1:51 AM,19.9,-2.9,37,29.85,10.0,East,4.6,-,N/A,,Clear,100,2014-02-27 06:51:00<br />
2:51 AM,19.9,-0.9,40,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-27 07:51:00<br />
3:51 AM,19.9,-2.0,38,29.79,10.0,SSE,8.1,-,N/A,,Clear,160,2014-02-27 08:51:00<br />
4:51 AM,19.9,-0.9,40,29.77,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-27 09:51:00<br />
5:51 AM,21.0,1.9,44,29.76,10.0,Variable,4.6,-,N/A,,Clear,0,2014-02-27 10:51:00<br />
6:51 AM,21.9,5.0,48,29.74,10.0,SSE,8.1,-,N/A,,Partly Cloudy,160,2014-02-27 11:51:00<br />
7:51 AM,26.1,7.0,44,29.72,10.0,Variable,4.6,17.3,N/A,,Overcast,0,2014-02-27 12:51:00<br />
8:51 AM,27.0,5.0,39,29.71,10.0,SSW,10.4,18.4,N/A,,Overcast,210,2014-02-27 13:51:00<br />
9:51 AM,27.0,1.9,34,29.70,10.0,Variable,6.9,-,N/A,,Partly Cloudy,0,2014-02-27 14:51:00<br />
10:51 AM,28.9,3.9,35,29.68,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-02-27 15:51:00<br />
11:51 AM,28.0,10.0,47,29.66,6.0,SW,9.2,18.4,N/A,,Haze,230,2014-02-27 16:51:00<br />
12:51 PM,32.0,12.0,44,29.63,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-02-27 17:51:00<br />
1:51 PM,32.0,5.0,32,29.62,10.0,WNW,11.5,27.6,N/A,,Overcast,300,2014-02-27 18:51:00<br />
2:51 PM,30.0,1.0,29,29.65,10.0,West,9.2,29.9,N/A,,Mostly Cloudy,280,2014-02-27 19:51:00<br />
3:51 PM,28.9,6.1,38,29.69,10.0,WNW,12.7,21.9,N/A,,Clear,290,2014-02-27 20:51:00<br />
4:51 PM,28.0,1.9,33,29.71,10.0,West,9.2,21.9,N/A,,Scattered Clouds,280,2014-02-27 21:51:00<br />
5:51 PM,28.9,3.0,33,29.74,10.0,WSW,8.1,18.4,N/A,,Mostly Cloudy,250,2014-02-27 22:51:00<br />
6:51 PM,25.0,9.0,51,29.82,6.0,WNW,13.8,39.1,N/A,,Haze,290,2014-02-27 23:51:00<br />
7:51 PM,23.0,6.1,48,29.88,10.0,NW,15.0,27.6,N/A,,Overcast,310,2014-02-28 00:51:00<br />
8:51 PM,19.9,-5.1,33,29.95,10.0,NW,16.1,26.5,N/A,,Clear,310,2014-02-28 01:51:00<br />
9:51 PM,19.0,-9.0,29,30.00,10.0,NW,16.1,26.5,N/A,,Clear,310,2014-02-28 02:51:00<br />
10:51 PM,16.0,-11.0,30,30.05,10.0,WNW,8.1,25.3,N/A,,Clear,300,2014-02-28 03:51:00<br />
11:51 PM,14.0,-16.1,25,30.10,10.0,NW,10.4,21.9,N/A,,Clear,320,2014-02-28 04:51:00<br />
