Time,Conditions
2015012700,Snow
2015012700,Heavy Snow
2015012701,Light Snow
2015012702,Light Snow
2015012702,Light Snow
2015012702,Light Snow
2015012702,Light Snow
2015012703,Snow
2015012703,Snow
2015012704,Light Snow
2015012704,Light Snow
2015012704,Light Snow
2015012705,Light Snow
2015012705,Light Snow
2015012705,Haze
2015012705,Haze
2015012706,Overcast
2015012707,Overcast
2015012708,Light Snow
2015012708,Light Snow
2015012708,Haze
2015012709,Haze
2015012709,Haze
2015012709,Haze
2015012710,Light Snow
2015012710,Light Snow
2015012711,Light Snow
2015012711,Haze
2015012711,Haze
2015012712,Mostly Cloudy
2015012713,Mostly Cloudy
2015012714,Partly Cloudy
2015012715,Clear
2015012716,Clear
2015012717,Clear
2015012718,Partly Cloudy
2015012719,Mostly Cloudy
2015012720,Clear
2015012721,Clear
2015012722,Clear
2015012723,Clear
