
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,66.9,55.9,68,29.75,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-25 05:51:00<br />
1:51 AM,66.9,55.9,68,29.75,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-25 06:51:00<br />
2:51 AM,66.0,55.9,70,29.78,10.0,WSW,4.6,-,N/A,,Clear,240,2014-11-25 07:51:00<br />
3:51 AM,64.0,54.0,70,29.80,10.0,Variable,3.5,-,N/A,,Clear,0,2014-11-25 08:51:00<br />
4:51 AM,64.0,50.0,60,29.84,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-25 09:51:00<br />
5:51 AM,63.0,43.0,48,29.87,10.0,West,3.5,-,N/A,,Clear,270,2014-11-25 10:51:00<br />
6:51 AM,61.0,39.9,46,29.90,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-25 11:51:00<br />
7:51 AM,59.0,33.1,38,29.93,10.0,Variable,4.6,17.3,N/A,,Partly Cloudy,0,2014-11-25 12:51:00<br />
8:51 AM,57.9,33.1,39,29.95,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-11-25 13:51:00<br />
9:51 AM,57.0,30.9,37,29.99,10.0,West,9.2,-,N/A,,Scattered Clouds,280,2014-11-25 14:51:00<br />
10:51 AM,55.0,26.1,33,30.00,10.0,West,10.4,-,N/A,,Clear,280,2014-11-25 15:51:00<br />
11:51 AM,55.0,25.0,31,29.99,10.0,West,9.2,19.6,N/A,,Clear,280,2014-11-25 16:51:00<br />
12:51 PM,55.0,26.1,33,29.99,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2014-11-25 17:51:00<br />
1:51 PM,54.0,26.1,34,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-25 18:51:00<br />
2:51 PM,54.0,27.0,35,29.99,10.0,WSW,3.5,-,N/A,,Clear,240,2014-11-25 19:51:00<br />
3:51 PM,54.0,27.0,35,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-11-25 20:51:00<br />
4:51 PM,53.1,28.0,38,30.02,10.0,West,9.2,-,N/A,,Clear,270,2014-11-25 21:51:00<br />
5:51 PM,53.1,27.0,37,30.04,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-25 22:51:00<br />
6:51 PM,52.0,28.0,40,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-25 23:51:00<br />
7:51 PM,52.0,28.9,41,30.08,10.0,West,5.8,-,N/A,,Clear,280,2014-11-26 00:51:00<br />
8:51 PM,52.0,28.9,41,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-26 01:51:00<br />
9:51 PM,51.1,28.0,41,30.13,10.0,West,8.1,-,N/A,,Clear,280,2014-11-26 02:51:00<br />
10:51 PM,51.1,28.0,41,30.15,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-26 03:51:00<br />
11:51 PM,51.1,27.0,39,30.16,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-26 04:51:00<br />
