
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,28.0,19.9,72,30.32,3.0,Variable,4.6,-,N/A,,Haze,0,2014-02-04 05:51:00<br />
1:51 AM,26.1,19.9,78,30.35,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 06:51:00<br />
2:51 AM,25.0,19.9,81,30.36,3.0,Variable,3.5,-,N/A,,Haze,0,2014-02-04 07:51:00<br />
3:15 AM,24.1,18.0,77,30.37,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 08:15:00<br />
3:51 AM,24.1,18.0,77,30.37,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 08:51:00<br />
4:51 AM,23.0,18.0,81,30.38,3.0,Variable,3.5,-,N/A,,Haze,0,2014-02-04 09:51:00<br />
5:51 AM,23.0,16.0,74,30.39,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 10:51:00<br />
6:51 AM,23.0,16.0,74,30.41,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 11:51:00<br />
7:51 AM,24.1,16.0,71,30.43,2.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 12:51:00<br />
8:51 AM,24.1,18.0,77,30.47,2.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 13:51:00<br />
9:51 AM,26.1,19.9,78,30.47,2.0,Variable,3.5,-,N/A,,Haze,0,2014-02-04 14:51:00<br />
10:51 AM,28.9,21.0,72,30.46,2.0,North,4.6,-,N/A,,Haze,10,2014-02-04 15:51:00<br />
11:51 AM,30.9,23.0,72,30.44,3.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 16:51:00<br />
12:51 PM,34.0,23.0,64,30.41,5.0,Calm,Calm,-,N/A,,Haze,0,2014-02-04 17:51:00<br />
1:51 PM,33.1,21.0,61,30.41,7.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-02-04 18:51:00<br />
2:51 PM,34.0,23.0,64,30.40,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-02-04 19:51:00<br />
3:51 PM,34.0,21.9,61,30.35,7.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2014-02-04 20:51:00<br />
4:51 PM,33.1,21.9,64,30.37,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-04 21:51:00<br />
5:51 PM,32.0,24.1,73,30.39,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-02-04 22:51:00<br />
6:51 PM,32.0,23.0,69,30.38,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-02-04 23:51:00<br />
7:51 PM,30.9,24.1,76,30.36,7.0,South,4.6,-,N/A,,Partly Cloudy,170,2014-02-05 00:51:00<br />
9:51 PM,32.0,24.1,73,30.34,8.0,ENE,4.6,-,N/A,,Overcast,70,2014-02-05 02:51:00<br />
10:51 PM,32.0,23.0,69,30.31,9.0,ENE,6.9,-,N/A,,Overcast,60,2014-02-05 03:51:00<br />
11:51 PM,32.0,21.9,66,30.27,8.0,East,5.8,-,N/A,,Overcast,100,2014-02-05 04:51:00<br />
