Time,Conditions
2014082100,Clear
2014082101,Overcast
2014082102,Mostly Cloudy
2014082103,Overcast
2014082104,Light Rain
2014082105,Overcast
2014082106,Overcast
2014082107,Clear
2014082108,Clear
2014082109,Overcast
2014082110,Scattered Clouds
2014082111,Partly Cloudy
2014082112,Partly Cloudy
2014082113,Scattered Clouds
2014082114,Mostly Cloudy
2014082115,Clear
2014082116,Clear
2014082117,Clear
2014082118,Clear
2014082119,Clear
2014082120,Clear
2014082121,Overcast
2014082122,Light Rain
2014082123,Rain
2014082123,Rain
2014082123,Heavy Rain
