
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,36.0,52,30.30,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-14 04:51:00<br />
1:51 AM,52.0,36.0,54,30.30,10.0,North,8.1,-,N/A,,Clear,360,2015-05-14 05:51:00<br />
2:51 AM,52.0,36.0,54,30.31,10.0,NNW,10.4,-,N/A,,Clear,340,2015-05-14 06:51:00<br />
3:51 AM,51.1,36.0,56,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 07:51:00<br />
4:51 AM,51.1,35.1,54,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 08:51:00<br />
5:51 AM,50.0,35.1,57,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 09:51:00<br />
6:51 AM,51.1,35.1,54,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 10:51:00<br />
7:51 AM,53.1,36.0,52,30.40,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-14 11:51:00<br />
8:51 AM,57.0,36.0,45,30.41,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 12:51:00<br />
9:51 AM,60.1,35.1,39,30.40,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 13:51:00<br />
10:51 AM,63.0,33.1,33,30.40,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 14:51:00<br />
11:51 AM,66.9,28.9,24,30.39,10.0,ENE,5.8,-,N/A,,Clear,70,2015-05-14 15:51:00<br />
12:51 PM,68.0,28.0,22,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 16:51:00<br />
1:51 PM,71.1,27.0,19,30.35,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 17:51:00<br />
2:51 PM,71.1,27.0,19,30.33,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 18:51:00<br />
3:51 PM,71.1,24.1,17,30.31,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-14 19:51:00<br />
4:51 PM,73.0,27.0,18,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2015-05-14 20:51:00<br />
5:51 PM,71.1,30.0,22,30.29,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-14 21:51:00<br />
6:51 PM,66.9,33.1,28,30.28,10.0,North,-9999.0,-,N/A,,Clear,0,2015-05-14 22:51:00<br />
7:51 PM,64.9,34.0,32,30.28,10.0,Variable,4.6,-,N/A,,Clear,0,2015-05-14 23:51:00<br />
8:51 PM,63.0,34.0,34,30.29,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-15 00:51:00<br />
9:51 PM,62.1,36.0,38,30.31,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-15 01:51:00<br />
10:51 PM,62.1,35.1,37,30.31,10.0,SW,5.8,-,N/A,,Clear,220,2015-05-15 02:51:00<br />
11:51 PM,60.1,37.0,42,30.31,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-15 03:51:00<br />
