Time,Conditions
2015050100,Overcast
2015050101,Overcast
2015050102,Overcast
2015050103,Overcast
2015050104,Overcast
2015050105,Mostly Cloudy
2015050106,Mostly Cloudy
2015050107,Overcast
2015050108,Overcast
2015050109,Mostly Cloudy
2015050110,Overcast
2015050111,Overcast
2015050112,Scattered Clouds
2015050113,Mostly Cloudy
2015050114,Scattered Clouds
2015050115,Partly Cloudy
2015050116,Clear
2015050117,Mostly Cloudy
2015050118,Overcast
2015050119,Overcast
2015050120,Partly Cloudy
2015050121,Overcast
2015050122,Mostly Cloudy
2015050123,Overcast
