Time,Conditions
2014022100,Overcast
2014022100,Overcast
2014022100,Overcast
2014022100,Overcast
2014022101,Overcast
2014022101,Overcast
2014022102,Overcast
2014022102,Overcast
2014022103,Overcast
2014022103,Overcast
2014022104,Overcast
2014022105,Overcast
2014022106,Overcast
2014022106,Overcast
2014022107,Overcast
2014022107,Overcast
2014022108,Overcast
2014022108,Overcast
2014022109,Overcast
2014022110,Overcast
2014022111,Fog
2014022112,Fog
2014022113,Fog
2014022114,Fog
2014022115,Light Rain
2014022116,Overcast
2014022116,Overcast
2014022116,Overcast
2014022117,Light Rain
2014022118,Light Rain
2014022119,Mostly Cloudy
2014022120,Clear
2014022121,Clear
2014022122,Clear
2014022123,Clear
