Time,Conditions
2014011200,Overcast
2014011200,Overcast
2014011200,Light Rain
2014011200,Heavy Rain
2014011200,Light Rain
2014011200,Overcast
2014011200,Light Rain
2014011201,Overcast
2014011202,Overcast
2014011203,Mostly Cloudy
2014011204,Scattered Clouds
2014011205,Partly Cloudy
2014011206,Scattered Clouds
2014011207,Overcast
2014011208,Overcast
2014011209,Overcast
2014011210,Overcast
2014011211,Overcast
2014011212,Overcast
2014011213,Mostly Cloudy
2014011214,Scattered Clouds
2014011215,Mostly Cloudy
2014011216,Scattered Clouds
2014011217,Clear
2014011218,Clear
2014011219,Clear
2014011220,Clear
2014011221,Clear
2014011222,Clear
2014011223,Clear
