
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,53.1,41.0,64,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-22 04:51:00<br />
1:51 AM,53.1,42.1,66,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-22 05:51:00<br />
2:51 AM,53.1,42.1,66,29.82,10.0,West,5.8,-,N/A,,Clear,260,2014-04-22 06:51:00<br />
3:51 AM,52.0,43.0,71,29.80,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-22 07:51:00<br />
4:51 AM,52.0,43.0,71,29.78,10.0,Variable,4.6,16.1,N/A,,Clear,0,2014-04-22 08:51:00<br />
5:51 AM,52.0,44.1,74,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-22 09:51:00<br />
6:51 AM,52.0,44.1,74,29.76,10.0,WSW,9.2,-,N/A,,Clear,250,2014-04-22 10:51:00<br />
7:51 AM,54.0,45.0,72,29.74,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-22 11:51:00<br />
8:51 AM,55.0,45.0,69,29.73,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-22 12:51:00<br />
9:51 AM,59.0,45.0,60,29.70,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-22 13:51:00<br />
10:51 AM,63.0,45.0,52,29.67,10.0,WSW,10.4,17.3,N/A,,Clear,250,2014-04-22 14:51:00<br />
11:51 AM,66.9,44.1,44,29.65,10.0,South,3.5,-,N/A,,Clear,190,2014-04-22 15:51:00<br />
12:51 PM,66.9,45.0,45,29.62,10.0,South,8.1,19.6,N/A,,Clear,180,2014-04-22 16:51:00<br />
1:51 PM,69.1,46.0,44,29.60,10.0,South,9.2,-,N/A,,Clear,170,2014-04-22 17:51:00<br />
2:51 PM,71.1,45.0,39,29.57,10.0,South,6.9,-,N/A,,Clear,180,2014-04-22 18:51:00<br />
3:51 PM,69.1,45.0,42,29.55,10.0,South,5.8,-,N/A,,Mostly Cloudy,180,2014-04-22 19:51:00<br />
4:51 PM,66.9,48.0,51,29.55,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-22 20:51:00<br />
5:51 PM,66.9,51.1,57,29.53,10.0,Calm,Calm,-,0.01,,Overcast,0,2014-04-22 21:51:00<br />
6:51 PM,66.0,50.0,56,29.52,10.0,West,6.9,-,N/A,,Overcast,270,2014-04-22 22:51:00<br />
7:51 PM,64.0,52.0,65,29.53,7.0,West,8.1,-,0.00,Rain,Light Rain,280,2014-04-22 23:51:00<br />
8:51 PM,63.0,51.1,65,29.55,10.0,West,3.5,-,0.00,,Scattered Clouds,280,2014-04-23 00:51:00<br />
9:51 PM,63.0,51.1,65,29.53,9.0,WSW,3.5,-,N/A,,Mostly Cloudy,250,2014-04-23 01:51:00<br />
10:51 PM,62.1,50.0,65,29.52,9.0,West,5.8,-,N/A,,Clear,260,2014-04-23 02:51:00<br />
11:51 PM,62.1,46.9,58,29.51,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-23 03:51:00<br />
